seqtype	divergence	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1
Pac	95	ctat-LR-fusion.v0.13.0	33	189	2	256	0.42	0.99	0.59
Pac	95	ctat-LR-fusion.v0.13.0	34	188	2	257	0.42	0.99	0.59
Pac	95	ctat-LR-fusion.v0.13.0	35	187	2	258	0.42	0.99	0.59
Pac	95	ctat-LR-fusion.v0.13.0	37	186	2	259	0.42	0.99	0.59
Pac	95	ctat-LR-fusion.v0.13.0	38	184	2	261	0.41	0.99	0.58
Pac	95	ctat-LR-fusion.v0.13.0	40	182	2	263	0.41	0.99	0.58
Pac	95	ctat-LR-fusion.v0.13.0	41	181	2	264	0.41	0.99	0.58
Pac	95	ctat-LR-fusion.v0.13.0	42	179	2	266	0.4	0.99	0.57
Pac	95	ctat-LR-fusion.v0.13.0	43	178	2	267	0.4	0.99	0.57
Pac	95	ctat-LR-fusion.v0.13.0	44	172	2	273	0.39	0.99	0.56
Pac	95	ctat-LR-fusion.v0.13.0	45	166	2	279	0.37	0.99	0.539
Pac	95	ctat-LR-fusion.v0.13.0	46	159	2	286	0.36	0.99	0.528
Pac	95	ctat-LR-fusion.v0.13.0	47	157	1	288	0.35	0.99	0.517
Pac	95	ctat-LR-fusion.v0.13.0	48	153	1	292	0.34	0.99	0.506
Pac	95	ctat-LR-fusion.v0.13.0	49	148	1	297	0.33	0.99	0.495
Pac	95	ctat-LR-fusion.v0.13.0	50	139	1	306	0.31	0.99	0.472
Pac	95	ctat-LR-fusion.v0.13.0	51	131	1	314	0.29	0.99	0.449
Pac	95	ctat-LR-fusion.v0.13.0	52	126	1	319	0.28	0.99	0.437
Pac	95	ctat-LR-fusion.v0.13.0	53	123	1	322	0.28	0.99	0.437
Pac	95	ctat-LR-fusion.v0.13.0	54	119	1	326	0.27	0.99	0.424
Pac	95	ctat-LR-fusion.v0.13.0	55	117	1	328	0.26	0.99	0.412
Pac	95	ctat-LR-fusion.v0.13.0	56	115	1	330	0.26	0.99	0.412
Pac	95	ctat-LR-fusion.v0.13.0	57	110	1	335	0.25	0.99	0.399
Pac	95	ctat-LR-fusion.v0.13.0	58	109	1	336	0.24	0.99	0.386
Pac	95	ctat-LR-fusion.v0.13.0	59	105	1	340	0.24	0.99	0.386
Pac	95	ctat-LR-fusion.v0.13.0	60	103	1	342	0.23	0.99	0.373
Pac	95	ctat-LR-fusion.v0.13.0	61	102	1	343	0.23	0.99	0.373
Pac	95	ctat-LR-fusion.v0.13.0	62	101	1	344	0.23	0.99	0.373
Pac	95	ctat-LR-fusion.v0.13.0	65	99	1	346	0.22	0.99	0.36
Pac	95	ctat-LR-fusion.v0.13.0	66	98	1	347	0.22	0.99	0.36
Pac	95	ctat-LR-fusion.v0.13.0	67	97	1	348	0.22	0.99	0.36
Pac	95	ctat-LR-fusion.v0.13.0	69	96	1	349	0.22	0.99	0.36
Pac	95	ctat-LR-fusion.v0.13.0	70	95	1	350	0.21	0.99	0.347
Pac	95	ctat-LR-fusion.v0.13.0	74	94	1	351	0.21	0.99	0.347
Pac	95	ctat-LR-fusion.v0.13.0	76	93	1	352	0.21	0.99	0.347
Pac	95	ctat-LR-fusion.v0.13.0	79	92	1	353	0.21	0.99	0.347
Pac	95	ctat-LR-fusion.v0.13.0	83	91	1	354	0.2	0.99	0.333
Pac	95	ctat-LR-fusion.v0.13.0	84	90	1	355	0.2	0.99	0.333
Pac	95	ctat-LR-fusion.v0.13.0	85	89	1	356	0.2	0.99	0.333
Pac	95	ctat-LR-fusion.v0.13.0	86	83	1	362	0.19	0.99	0.319
Pac	95	ctat-LR-fusion.v0.13.0	87	79	1	366	0.18	0.99	0.305
Pac	95	ctat-LR-fusion.v0.13.0	88	75	1	370	0.17	0.99	0.29
Pac	95	ctat-LR-fusion.v0.13.0	90	72	1	373	0.16	0.99	0.275
Pac	95	ctat-LR-fusion.v0.13.0	91	67	1	378	0.15	0.99	0.261
Pac	95	ctat-LR-fusion.v0.13.0	92	66	1	379	0.15	0.99	0.261
Pac	95	ctat-LR-fusion.v0.13.0	93	60	1	385	0.13	0.98	0.23
Pac	95	ctat-LR-fusion.v0.13.0	94	55	1	390	0.12	0.98	0.214
Pac	95	ctat-LR-fusion.v0.13.0	95	54	1	391	0.12	0.98	0.214
Pac	95	ctat-LR-fusion.v0.13.0	96	51	1	394	0.11	0.98	0.198
Pac	95	ctat-LR-fusion.v0.13.0	97	49	1	396	0.11	0.98	0.198
Pac	95	ctat-LR-fusion.v0.13.0	98	48	1	397	0.11	0.98	0.198
Pac	95	ctat-LR-fusion.v0.13.0	99	41	1	404	0.09	0.98	0.165
Pac	95	ctat-LR-fusion.v0.13.0	100	40	1	405	0.09	0.98	0.165
Pac	95	ctat-LR-fusion.v0.13.0	101	36	1	409	0.08	0.97	0.148
Pac	95	ctat-LR-fusion.v0.13.0	102	34	1	411	0.08	0.97	0.148
Pac	95	ctat-LR-fusion.v0.13.0	103	32	1	413	0.07	0.97	0.131
Pac	95	ctat-LR-fusion.v0.13.0	104	26	1	419	0.06	0.96	0.113
Pac	95	ctat-LR-fusion.v0.13.0	105	23	1	422	0.05	0.96	0.095
Pac	95	ctat-LR-fusion.v0.13.0	106	21	1	424	0.05	0.95	0.095
Pac	95	ctat-LR-fusion.v0.13.0	107	19	1	426	0.04	0.95	0.077
Pac	95	ctat-LR-fusion.v0.13.0	108	14	1	431	0.03	0.93	0.058
Pac	95	ctat-LR-fusion.v0.13.0	109	12	1	433	0.03	0.92	0.058
Pac	95	ctat-LR-fusion.v0.13.0	110	10	1	435	0.02	0.91	0.039
Pac	95	ctat-LR-fusion.v0.13.0	111	8	0	437	0.02	1	0.039
Pac	95	ctat-LR-fusion.v0.13.0	112	6	0	439	0.01	1	0.02
Pac	95	ctat-LR-fusion.v0.13.0	114	4	0	441	0.01	1	0.02
Pac	95	ctat-LR-fusion.v0.13.0	115	3	0	442	0.01	1	0.02
Pac	95	ctat-LR-fusion.v0.13.0	117	2	0	443	0	1	0
Pac	85	flairfusion	3	93	3	357	0.21	0.97	0.345
Pac	85	flairfusion	4	85	3	365	0.19	0.97	0.318
Pac	85	flairfusion	5	76	3	374	0.17	0.96	0.289
Pac	85	flairfusion	6	73	3	377	0.16	0.96	0.274
Pac	85	flairfusion	7	68	3	382	0.15	0.96	0.259
Pac	85	flairfusion	8	62	3	388	0.14	0.95	0.244
Pac	85	flairfusion	9	58	2	392	0.13	0.97	0.229
Pac	85	flairfusion	11	55	2	395	0.12	0.96	0.213
Pac	85	flairfusion	15	54	2	396	0.12	0.96	0.213
Pac	85	flairfusion	18	53	2	397	0.12	0.96	0.213
Pac	85	flairfusion	20	52	2	398	0.12	0.96	0.213
Pac	85	flairfusion	21	51	2	399	0.11	0.96	0.197
Pac	85	flairfusion	23	50	2	400	0.11	0.96	0.197
Pac	85	flairfusion	24	49	2	401	0.11	0.96	0.197
Pac	85	flairfusion	26	48	2	402	0.11	0.96	0.197
Pac	85	flairfusion	27	47	2	403	0.1	0.96	0.181
Pac	85	flairfusion	29	45	2	405	0.1	0.96	0.181
Pac	85	flairfusion	31	44	2	406	0.1	0.96	0.181
Pac	85	flairfusion	32	41	2	409	0.09	0.95	0.164
Pac	85	flairfusion	35	41	1	409	0.09	0.98	0.165
Pac	85	flairfusion	36	39	1	411	0.09	0.97	0.165
Pac	85	flairfusion	37	38	1	412	0.08	0.97	0.148
Pac	85	flairfusion	41	35	1	415	0.08	0.97	0.148
Pac	85	flairfusion	42	34	1	416	0.08	0.97	0.148
Pac	85	flairfusion	43	31	1	419	0.07	0.97	0.131
Pac	85	flairfusion	44	28	1	422	0.06	0.97	0.113
Pac	85	flairfusion	46	27	1	423	0.06	0.96	0.113
Pac	85	flairfusion	48	26	1	424	0.06	0.96	0.113
Pac	85	flairfusion	54	24	1	426	0.05	0.96	0.095
Pac	85	flairfusion	56	23	1	427	0.05	0.96	0.095
Pac	85	flairfusion	57	22	1	428	0.05	0.96	0.095
Pac	85	flairfusion	58	21	1	429	0.05	0.95	0.095
Pac	85	flairfusion	60	20	1	430	0.04	0.95	0.077
Pac	85	flairfusion	61	19	1	431	0.04	0.95	0.077
Pac	85	flairfusion	62	18	1	432	0.04	0.95	0.077
Pac	85	flairfusion	66	17	1	433	0.04	0.94	0.077
Pac	85	flairfusion	69	16	1	434	0.04	0.94	0.077
Pac	85	flairfusion	70	15	1	435	0.03	0.94	0.058
Pac	85	flairfusion	72	14	1	436	0.03	0.93	0.058
Pac	85	flairfusion	74	12	1	438	0.03	0.92	0.058
Pac	85	flairfusion	79	11	1	439	0.02	0.92	0.039
Pac	85	flairfusion	80	10	1	440	0.02	0.91	0.039
Pac	85	flairfusion	83	9	1	441	0.02	0.9	0.039
Pac	85	flairfusion	85	7	0	443	0.02	1	0.039
Pac	85	flairfusion	87	5	0	445	0.01	1	0.02
Pac	85	flairfusion	89	4	0	446	0.01	1	0.02
Pac	85	flairfusion	91	2	0	448	0	1	0
Pac	85	fusionseeker_s1	1	348	23	102	0.77	0.94	0.847
Pac	85	fusionseeker_s1	2	286	11	164	0.64	0.96	0.768
Pac	85	fusionseeker_s1	3	244	11	206	0.54	0.96	0.691
Pac	85	fusionseeker_s1	4	224	10	226	0.5	0.96	0.658
Pac	85	fusionseeker_s1	5	208	8	242	0.46	0.96	0.622
Pac	85	fusionseeker_s1	6	192	8	258	0.43	0.96	0.594
Pac	85	fusionseeker_s1	7	184	8	266	0.41	0.96	0.575
Pac	85	fusionseeker_s1	8	175	6	275	0.39	0.97	0.556
Pac	85	fusionseeker_s1	9	167	3	283	0.37	0.98	0.537
Pac	85	fusionseeker_s1	10	159	3	291	0.35	0.98	0.516
Pac	85	fusionseeker_s1	11	155	2	295	0.34	0.99	0.506
Pac	85	fusionseeker_s1	12	151	1	299	0.34	0.99	0.506
Pac	85	fusionseeker_s1	13	147	1	303	0.33	0.99	0.495
Pac	85	fusionseeker_s1	14	141	0	309	0.31	1	0.473
Pac	85	fusionseeker_s1	15	138	0	312	0.31	1	0.473
Pac	85	fusionseeker_s1	16	137	0	313	0.3	1	0.462
Pac	85	fusionseeker_s1	17	134	0	316	0.3	1	0.462
Pac	85	fusionseeker_s1	18	133	0	317	0.3	1	0.462
Pac	85	fusionseeker_s1	19	131	0	319	0.29	1	0.45
Pac	85	fusionseeker_s1	20	129	0	321	0.29	1	0.45
Pac	85	fusionseeker_s1	21	123	0	327	0.27	1	0.425
Pac	85	fusionseeker_s1	22	117	0	333	0.26	1	0.413
Pac	85	fusionseeker_s1	23	113	0	337	0.25	1	0.4
Pac	85	fusionseeker_s1	24	109	0	341	0.24	1	0.387
Pac	85	fusionseeker_s1	25	107	0	343	0.24	1	0.387
Pac	85	fusionseeker_s1	26	98	0	352	0.22	1	0.361
Pac	85	fusionseeker_s1	27	97	0	353	0.22	1	0.361
Pac	85	fusionseeker_s1	28	93	0	357	0.21	1	0.347
Pac	85	fusionseeker_s1	29	91	0	359	0.2	1	0.333
Pac	85	fusionseeker_s1	30	86	0	364	0.19	1	0.319
Pac	85	fusionseeker_s1	31	83	0	367	0.18	1	0.305
Pac	85	fusionseeker_s1	32	81	0	369	0.18	1	0.305
Pac	85	fusionseeker_s1	33	78	0	372	0.17	1	0.291
Pac	85	fusionseeker_s1	34	73	0	377	0.16	1	0.276
Pac	85	fusionseeker_s1	35	66	0	384	0.15	1	0.261
Pac	85	fusionseeker_s1	37	61	0	389	0.14	1	0.246
Pac	85	fusionseeker_s1	38	59	0	391	0.13	1	0.23
Pac	85	fusionseeker_s1	39	56	0	394	0.12	1	0.214
Pac	85	fusionseeker_s1	40	52	0	398	0.12	1	0.214
Pac	85	fusionseeker_s1	41	51	0	399	0.11	1	0.198
Pac	85	fusionseeker_s1	42	48	0	402	0.11	1	0.198
Pac	85	fusionseeker_s1	43	47	0	403	0.1	1	0.182
Pac	85	fusionseeker_s1	44	44	0	406	0.1	1	0.182
Pac	85	fusionseeker_s1	46	43	0	407	0.1	1	0.182
Pac	85	fusionseeker_s1	47	40	0	410	0.09	1	0.165
Pac	85	fusionseeker_s1	48	38	0	412	0.08	1	0.148
Pac	85	fusionseeker_s1	49	37	0	413	0.08	1	0.148
Pac	85	fusionseeker_s1	50	36	0	414	0.08	1	0.148
Pac	85	fusionseeker_s1	53	35	0	415	0.08	1	0.148
Pac	85	fusionseeker_s1	54	34	0	416	0.08	1	0.148
Pac	85	fusionseeker_s1	55	33	0	417	0.07	1	0.131
Pac	85	fusionseeker_s1	56	32	0	418	0.07	1	0.131
Pac	85	fusionseeker_s1	57	31	0	419	0.07	1	0.131
Pac	85	fusionseeker_s1	58	30	0	420	0.07	1	0.131
Pac	85	fusionseeker_s1	59	29	0	421	0.06	1	0.113
Pac	85	fusionseeker_s1	60	26	0	424	0.06	1	0.113
Pac	85	fusionseeker_s1	62	25	0	425	0.06	1	0.113
Pac	85	fusionseeker_s1	63	23	0	427	0.05	1	0.095
Pac	85	fusionseeker_s1	64	20	0	430	0.04	1	0.077
Pac	85	fusionseeker_s1	66	17	0	433	0.04	1	0.077
Pac	85	fusionseeker_s1	67	13	0	437	0.03	1	0.058
Pac	85	fusionseeker_s1	69	12	0	438	0.03	1	0.058
Pac	85	fusionseeker_s1	70	11	0	439	0.02	1	0.039
Pac	85	fusionseeker_s1	71	10	0	440	0.02	1	0.039
Pac	85	fusionseeker_s1	72	9	0	441	0.02	1	0.039
Pac	85	fusionseeker_s1	73	8	0	442	0.02	1	0.039
Pac	85	fusionseeker_s1	74	6	0	444	0.01	1	0.02
Pac	85	fusionseeker_s1	75	5	0	445	0.01	1	0.02
Pac	85	fusionseeker_s1	77	3	0	447	0.01	1	0.02
Pac	85	fusionseeker_s1	84	2	0	448	0	1	0
Pac	85	pbfusion_v0.4.0	1	277	15	173	0.62	0.95	0.75
Pac	85	pbfusion_v0.4.0	2	213	10	237	0.47	0.96	0.631
Pac	85	pbfusion_v0.4.0	3	184	10	266	0.41	0.95	0.573
Pac	85	pbfusion_v0.4.0	4	166	6	284	0.37	0.97	0.536
Pac	85	pbfusion_v0.4.0	5	152	5	298	0.34	0.97	0.504
Pac	85	pbfusion_v0.4.0	6	140	2	310	0.31	0.99	0.472
Pac	85	pbfusion_v0.4.0	7	129	2	321	0.29	0.98	0.448
Pac	85	pbfusion_v0.4.0	8	117	1	333	0.26	0.99	0.412
Pac	85	pbfusion_v0.4.0	9	106	1	344	0.24	0.99	0.386
Pac	85	pbfusion_v0.4.0	10	101	0	349	0.22	1	0.361
Pac	85	pbfusion_v0.4.0	11	94	0	356	0.21	1	0.347
Pac	85	pbfusion_v0.4.0	12	90	0	360	0.2	1	0.333
Pac	85	pbfusion_v0.4.0	13	81	0	369	0.18	1	0.305
Pac	85	pbfusion_v0.4.0	14	74	0	376	0.16	1	0.276
Pac	85	pbfusion_v0.4.0	15	71	0	379	0.16	1	0.276
Pac	85	pbfusion_v0.4.0	16	62	0	388	0.14	1	0.246
Pac	85	pbfusion_v0.4.0	17	55	0	395	0.12	1	0.214
Pac	85	pbfusion_v0.4.0	18	49	0	401	0.11	1	0.198
Pac	85	pbfusion_v0.4.0	19	46	0	404	0.1	1	0.182
Pac	85	pbfusion_v0.4.0	20	39	0	411	0.09	1	0.165
Pac	85	pbfusion_v0.4.0	21	38	0	412	0.08	1	0.148
Pac	85	pbfusion_v0.4.0	22	37	0	413	0.08	1	0.148
Pac	85	pbfusion_v0.4.0	23	34	0	416	0.08	1	0.148
Pac	85	pbfusion_v0.4.0	24	32	0	418	0.07	1	0.131
Pac	85	pbfusion_v0.4.0	25	31	0	419	0.07	1	0.131
Pac	85	pbfusion_v0.4.0	26	30	0	420	0.07	1	0.131
Pac	85	pbfusion_v0.4.0	27	28	0	422	0.06	1	0.113
Pac	85	pbfusion_v0.4.0	28	24	0	426	0.05	1	0.095
Pac	85	pbfusion_v0.4.0	29	22	0	428	0.05	1	0.095
Pac	85	pbfusion_v0.4.0	30	19	0	431	0.04	1	0.077
Pac	85	pbfusion_v0.4.0	31	18	0	432	0.04	1	0.077
Pac	85	pbfusion_v0.4.0	32	16	0	434	0.04	1	0.077
Pac	85	pbfusion_v0.4.0	34	14	0	436	0.03	1	0.058
Pac	85	pbfusion_v0.4.0	35	13	0	437	0.03	1	0.058
Pac	85	pbfusion_v0.4.0	37	11	0	439	0.02	1	0.039
Pac	85	pbfusion_v0.4.0	38	10	0	440	0.02	1	0.039
Pac	85	pbfusion_v0.4.0	40	8	0	442	0.02	1	0.039
Pac	85	pbfusion_v0.4.0	42	6	0	444	0.01	1	0.02
Pac	85	pbfusion_v0.4.0	47	5	0	445	0.01	1	0.02
Pac	85	pbfusion_v0.4.0	49	4	0	446	0.01	1	0.02
Pac	85	pbfusion_v0.4.0	53	3	0	447	0.01	1	0.02
Pac	85	LongGF	1	372	7	78	0.83	0.98	0.899
Pac	85	LongGF	2	314	4	136	0.7	0.99	0.82
Pac	85	LongGF	3	274	2	176	0.61	0.99	0.755
Pac	85	LongGF	4	250	2	200	0.56	0.99	0.715
Pac	85	LongGF	5	237	2	213	0.53	0.99	0.69
Pac	85	LongGF	6	225	2	225	0.5	0.99	0.664
Pac	85	LongGF	7	212	2	238	0.47	0.99	0.637
Pac	85	LongGF	8	202	2	248	0.45	0.99	0.619
Pac	85	LongGF	9	194	2	256	0.43	0.99	0.6
Pac	85	LongGF	10	181	2	269	0.4	0.99	0.57
Pac	85	LongGF	11	173	2	277	0.38	0.99	0.549
Pac	85	LongGF	12	169	1	281	0.38	0.99	0.549
Pac	85	LongGF	13	165	1	285	0.37	0.99	0.539
Pac	85	LongGF	14	162	0	288	0.36	1	0.529
Pac	85	LongGF	15	158	0	292	0.35	1	0.519
Pac	85	LongGF	16	156	0	294	0.35	1	0.519
Pac	85	LongGF	17	153	0	297	0.34	1	0.507
Pac	85	LongGF	18	150	0	300	0.33	1	0.496
Pac	85	LongGF	19	145	0	305	0.32	1	0.485
Pac	85	LongGF	20	142	0	308	0.32	1	0.485
Pac	85	LongGF	21	141	0	309	0.31	1	0.473
Pac	85	LongGF	22	138	0	312	0.31	1	0.473
Pac	85	LongGF	23	134	0	316	0.3	1	0.462
Pac	85	LongGF	24	131	0	319	0.29	1	0.45
Pac	85	LongGF	25	124	0	326	0.28	1	0.438
Pac	85	LongGF	26	118	0	332	0.26	1	0.413
Pac	85	LongGF	27	114	0	336	0.25	1	0.4
Pac	85	LongGF	28	110	0	340	0.24	1	0.387
Pac	85	LongGF	30	108	0	342	0.24	1	0.387
Pac	85	LongGF	31	105	0	345	0.23	1	0.374
Pac	85	LongGF	32	104	0	346	0.23	1	0.374
Pac	85	LongGF	33	102	0	348	0.23	1	0.374
Pac	85	LongGF	34	97	0	353	0.22	1	0.361
Pac	85	LongGF	35	94	0	356	0.21	1	0.347
Pac	85	LongGF	36	93	0	357	0.21	1	0.347
Pac	85	LongGF	37	91	0	359	0.2	1	0.333
Pac	85	LongGF	38	88	0	362	0.2	1	0.333
Pac	85	LongGF	39	83	0	367	0.18	1	0.305
Pac	85	LongGF	40	80	0	370	0.18	1	0.305
Pac	85	LongGF	41	78	0	372	0.17	1	0.291
Pac	85	LongGF	42	74	0	376	0.16	1	0.276
Pac	85	LongGF	43	70	0	380	0.16	1	0.276
Pac	85	LongGF	44	68	0	382	0.15	1	0.261
Pac	85	LongGF	45	67	0	383	0.15	1	0.261
Pac	85	LongGF	46	66	0	384	0.15	1	0.261
Pac	85	LongGF	47	65	0	385	0.14	1	0.246
Pac	85	LongGF	48	63	0	387	0.14	1	0.246
Pac	85	LongGF	49	62	0	388	0.14	1	0.246
Pac	85	LongGF	50	59	0	391	0.13	1	0.23
Pac	85	LongGF	51	55	0	395	0.12	1	0.214
Pac	85	LongGF	52	54	0	396	0.12	1	0.214
Pac	85	LongGF	53	52	0	398	0.12	1	0.214
Pac	85	LongGF	54	49	0	401	0.11	1	0.198
Pac	85	LongGF	55	47	0	403	0.1	1	0.182
Pac	85	LongGF	56	45	0	405	0.1	1	0.182
Pac	85	LongGF	57	44	0	406	0.1	1	0.182
Pac	85	LongGF	58	41	0	409	0.09	1	0.165
Pac	85	LongGF	60	40	0	410	0.09	1	0.165
Pac	85	LongGF	61	38	0	412	0.08	1	0.148
Pac	85	LongGF	63	35	0	415	0.08	1	0.148
Pac	85	LongGF	65	33	0	417	0.07	1	0.131
Pac	85	LongGF	67	32	0	418	0.07	1	0.131
Pac	85	LongGF	68	30	0	420	0.07	1	0.131
Pac	85	LongGF	69	27	0	423	0.06	1	0.113
Pac	85	LongGF	70	25	0	425	0.06	1	0.113
Pac	85	LongGF	71	24	0	426	0.05	1	0.095
Pac	85	LongGF	74	23	0	427	0.05	1	0.095
Pac	85	LongGF	75	22	0	428	0.05	1	0.095
Pac	85	LongGF	76	21	0	429	0.05	1	0.095
Pac	85	LongGF	77	20	0	430	0.04	1	0.077
Pac	85	LongGF	80	17	0	433	0.04	1	0.077
Pac	85	LongGF	81	16	0	434	0.04	1	0.077
Pac	85	LongGF	82	14	0	436	0.03	1	0.058
Pac	85	LongGF	84	13	0	437	0.03	1	0.058
Pac	85	LongGF	89	10	0	440	0.02	1	0.039
Pac	85	LongGF	90	8	0	442	0.02	1	0.039
Pac	85	LongGF	91	7	0	443	0.02	1	0.039
Pac	85	LongGF	97	6	0	444	0.01	1	0.02
Pac	85	LongGF	99	5	0	445	0.01	1	0.02
Pac	85	LongGF	102	3	0	447	0.01	1	0.02
Pac	85	LongGF	111	2	0	448	0	1	0
Pac	85	JAFFAL	1	338	13	112	0.75	0.96	0.842
Pac	85	JAFFAL	2	298	11	152	0.66	0.96	0.782
Pac	85	JAFFAL	3	261	8	189	0.58	0.97	0.726
Pac	85	JAFFAL	4	243	8	207	0.54	0.97	0.694
Pac	85	JAFFAL	5	227	8	223	0.5	0.97	0.66
Pac	85	JAFFAL	6	209	8	241	0.46	0.96	0.622
Pac	85	JAFFAL	7	196	6	254	0.44	0.97	0.605
Pac	85	JAFFAL	8	189	4	261	0.42	0.98	0.588
Pac	85	JAFFAL	9	179	4	271	0.4	0.98	0.568
Pac	85	JAFFAL	10	171	3	279	0.38	0.98	0.548
Pac	85	JAFFAL	11	166	2	284	0.37	0.99	0.539
Pac	85	JAFFAL	12	159	1	291	0.35	0.99	0.517
Pac	85	JAFFAL	13	155	0	295	0.34	1	0.507
Pac	85	JAFFAL	14	148	0	302	0.33	1	0.496
Pac	85	JAFFAL	15	145	0	305	0.32	1	0.485
Pac	85	JAFFAL	16	140	0	310	0.31	1	0.473
Pac	85	JAFFAL	17	136	0	314	0.3	1	0.462
Pac	85	JAFFAL	18	135	0	315	0.3	1	0.462
Pac	85	JAFFAL	19	131	0	319	0.29	1	0.45
Pac	85	JAFFAL	20	125	0	325	0.28	1	0.438
Pac	85	JAFFAL	21	121	0	329	0.27	1	0.425
Pac	85	JAFFAL	22	116	0	334	0.26	1	0.413
Pac	85	JAFFAL	23	111	0	339	0.25	1	0.4
Pac	85	JAFFAL	24	107	0	343	0.24	1	0.387
Pac	85	JAFFAL	25	104	0	346	0.23	1	0.374
Pac	85	JAFFAL	26	100	0	350	0.22	1	0.361
Pac	85	JAFFAL	27	99	0	351	0.22	1	0.361
Pac	85	JAFFAL	28	94	0	356	0.21	1	0.347
Pac	85	JAFFAL	29	92	0	358	0.2	1	0.333
Pac	85	JAFFAL	31	90	0	360	0.2	1	0.333
Pac	85	JAFFAL	32	83	0	367	0.18	1	0.305
Pac	85	JAFFAL	33	82	0	368	0.18	1	0.305
Pac	85	JAFFAL	34	80	0	370	0.18	1	0.305
Pac	85	JAFFAL	35	78	0	372	0.17	1	0.291
Pac	85	JAFFAL	36	74	0	376	0.16	1	0.276
Pac	85	JAFFAL	37	69	0	381	0.15	1	0.261
Pac	85	JAFFAL	38	68	0	382	0.15	1	0.261
Pac	85	JAFFAL	39	63	0	387	0.14	1	0.246
Pac	85	JAFFAL	40	61	0	389	0.14	1	0.246
Pac	85	JAFFAL	41	57	0	393	0.13	1	0.23
Pac	85	JAFFAL	42	54	0	396	0.12	1	0.214
Pac	85	JAFFAL	43	52	0	398	0.12	1	0.214
Pac	85	JAFFAL	44	50	0	400	0.11	1	0.198
Pac	85	JAFFAL	45	49	0	401	0.11	1	0.198
Pac	85	JAFFAL	46	47	0	403	0.1	1	0.182
Pac	85	JAFFAL	49	43	0	407	0.1	1	0.182
Pac	85	JAFFAL	50	41	0	409	0.09	1	0.165
Pac	85	JAFFAL	51	37	0	413	0.08	1	0.148
Pac	85	JAFFAL	54	36	0	414	0.08	1	0.148
Pac	85	JAFFAL	55	34	0	416	0.08	1	0.148
Pac	85	JAFFAL	56	32	0	418	0.07	1	0.131
Pac	85	JAFFAL	59	31	0	419	0.07	1	0.131
Pac	85	JAFFAL	61	30	0	420	0.07	1	0.131
Pac	85	JAFFAL	62	29	0	421	0.06	1	0.113
Pac	85	JAFFAL	63	28	0	422	0.06	1	0.113
Pac	85	JAFFAL	64	27	0	423	0.06	1	0.113
Pac	85	JAFFAL	65	26	0	424	0.06	1	0.113
Pac	85	JAFFAL	66	25	0	425	0.06	1	0.113
Pac	85	JAFFAL	68	22	0	428	0.05	1	0.095
Pac	85	JAFFAL	69	21	0	429	0.05	1	0.095
Pac	85	JAFFAL	70	18	0	432	0.04	1	0.077
Pac	85	JAFFAL	71	17	0	433	0.04	1	0.077
Pac	85	JAFFAL	72	15	0	435	0.03	1	0.058
Pac	85	JAFFAL	73	12	0	438	0.03	1	0.058
Pac	85	JAFFAL	77	11	0	439	0.02	1	0.039
Pac	85	JAFFAL	78	9	0	441	0.02	1	0.039
Pac	85	JAFFAL	79	8	0	442	0.02	1	0.039
Pac	85	JAFFAL	83	7	0	443	0.02	1	0.039
Pac	85	JAFFAL	84	6	0	444	0.01	1	0.02
Pac	85	JAFFAL	90	4	0	446	0.01	1	0.02
Pac	85	JAFFAL	91	3	0	447	0.01	1	0.02
Pac	85	JAFFAL	94	2	0	448	0	1	0
Pac	85	ctat-LR-fusion.v0.13.0	1	365	8	85	0.81	0.98	0.887
Pac	85	ctat-LR-fusion.v0.13.0	2	311	6	139	0.69	0.98	0.81
Pac	85	ctat-LR-fusion.v0.13.0	3	274	6	176	0.61	0.98	0.752
Pac	85	ctat-LR-fusion.v0.13.0	4	250	6	200	0.56	0.98	0.713
Pac	85	ctat-LR-fusion.v0.13.0	5	235	5	215	0.52	0.98	0.679
Pac	85	ctat-LR-fusion.v0.13.0	6	226	4	224	0.5	0.98	0.662
Pac	85	ctat-LR-fusion.v0.13.0	7	213	4	237	0.47	0.98	0.635
Pac	85	ctat-LR-fusion.v0.13.0	8	206	4	244	0.46	0.98	0.626
Pac	85	ctat-LR-fusion.v0.13.0	9	195	4	255	0.43	0.98	0.598
Pac	85	ctat-LR-fusion.v0.13.0	10	184	3	266	0.41	0.98	0.578
Pac	85	ctat-LR-fusion.v0.13.0	11	179	3	271	0.4	0.98	0.568
Pac	85	ctat-LR-fusion.v0.13.0	12	176	3	274	0.39	0.98	0.558
Pac	85	ctat-LR-fusion.v0.13.0	13	173	3	277	0.38	0.98	0.548
Pac	85	ctat-LR-fusion.v0.13.0	14	167	3	283	0.37	0.98	0.537
Pac	85	ctat-LR-fusion.v0.13.0	15	164	3	286	0.36	0.98	0.527
Pac	85	ctat-LR-fusion.v0.13.0	16	158	3	292	0.35	0.98	0.516
Pac	85	ctat-LR-fusion.v0.13.0	17	155	3	295	0.34	0.98	0.505
Pac	85	ctat-LR-fusion.v0.13.0	19	153	3	297	0.34	0.98	0.505
Pac	85	ctat-LR-fusion.v0.13.0	20	152	3	298	0.34	0.98	0.505
Pac	85	ctat-LR-fusion.v0.13.0	21	151	3	299	0.34	0.98	0.505
Pac	85	ctat-LR-fusion.v0.13.0	22	149	3	301	0.33	0.98	0.494
