rep_num	coverage_level	pass_count	sample_count	prog	AUC	prog_rep	analysisType
rep1	cov5	pass10	sample3	pbfusion	0.97	pbfusion rep1 sample3	allow_revNparalogs
rep1	cov5	pass10	sample3	fusionseeker	0.95	fusionseeker rep1 sample3	allow_revNparalogs
rep1	cov5	pass10	sample3	LongGF	0.94	LongGF rep1 sample3	allow_revNparalogs
rep1	cov5	pass10	sample3	JAFFAL	0.91	JAFFAL rep1 sample3	allow_revNparalogs
rep1	cov50	pass10	sample4	ctat-LR-fusion	0.99	ctat-LR-fusion rep1 sample4	allow_revNparalogs
rep1	cov50	pass10	sample4	fusionseeker	0.99	fusionseeker rep1 sample4	allow_revNparalogs
rep1	cov50	pass10	sample4	JAFFAL	0.98	JAFFAL rep1 sample4	allow_revNparalogs
rep1	cov50	pass10	sample4	pbfusion	0.98	pbfusion rep1 sample4	allow_revNparalogs
rep1	cov50	pass10	sample4	LongGF	0.95	LongGF rep1 sample4	allow_revNparalogs
rep1	cov5	pass5	sample3	ctat-LR-fusion	0.99	ctat-LR-fusion rep1 sample3	allow_revNparalogs
rep1	cov5	pass5	sample3	fusionseeker	0.98	fusionseeker rep1 sample3	allow_revNparalogs
rep1	cov5	pass5	sample3	pbfusion	0.97	pbfusion rep1 sample3	allow_revNparalogs
rep1	cov5	pass5	sample3	LongGF	0.96	LongGF rep1 sample3	allow_revNparalogs
rep1	cov5	pass5	sample3	JAFFAL	0.94	JAFFAL rep1 sample3	allow_revNparalogs
rep1	cov5	pass5	sample4	ctat-LR-fusion	0.99	ctat-LR-fusion rep1 sample4	allow_revNparalogs
rep1	cov5	pass5	sample4	fusionseeker	0.98	fusionseeker rep1 sample4	allow_revNparalogs
rep1	cov5	pass5	sample4	pbfusion	0.98	pbfusion rep1 sample4	allow_revNparalogs
rep1	cov5	pass5	sample4	JAFFAL	0.97	JAFFAL rep1 sample4	allow_revNparalogs
rep1	cov5	pass5	sample4	LongGF	0.94	LongGF rep1 sample4	allow_revNparalogs
rep1	cov5	pass5	sample5	ctat-LR-fusion	0.98	ctat-LR-fusion rep1 sample5	allow_revNparalogs
rep1	cov5	pass5	sample5	fusionseeker	0.98	fusionseeker rep1 sample5	allow_revNparalogs
rep1	cov5	pass5	sample5	pbfusion	0.97	pbfusion rep1 sample5	allow_revNparalogs
rep1	cov5	pass5	sample5	JAFFAL	0.95	JAFFAL rep1 sample5	allow_revNparalogs
rep1	cov5	pass5	sample5	LongGF	0.95	LongGF rep1 sample5	allow_revNparalogs
rep1	cov5	pass5	sample2	fusionseeker	0.98	fusionseeker rep1 sample2	allow_revNparalogs
rep1	cov5	pass5	sample2	ctat-LR-fusion	0.97	ctat-LR-fusion rep1 sample2	allow_revNparalogs
rep1	cov5	pass5	sample2	pbfusion	0.97	pbfusion rep1 sample2	allow_revNparalogs
rep1	cov5	pass5	sample2	LongGF	0.96	LongGF rep1 sample2	allow_revNparalogs
rep1	cov5	pass5	sample2	JAFFAL	0.94	JAFFAL rep1 sample2	allow_revNparalogs
