rep_num	coverage_level	pass_count	sample_count	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	analysisType
rep1	cov50	pass5	sample1	LongGF	16	427	32	73	0.85	0.93	0.888	Fuzzy Brkpt
rep1	cov50	pass5	sample1	LongGF	17	426	31	74	0.85	0.93	0.888	Fuzzy Brkpt
rep1	cov50	pass5	sample1	LongGF	18	423	31	77	0.85	0.93	0.888	Fuzzy Brkpt
rep1	cov50	pass5	sample1	LongGF	19	422	29	78	0.84	0.94	0.887	Fuzzy Brkpt
rep1	cov50	pass5	sample1	LongGF	20	421	29	79	0.84	0.94	0.887	Fuzzy Brkpt
rep1	cov50	pass5	sample1	LongGF	21	420	29	80	0.84	0.94	0.887	Fuzzy Brkpt
rep1	cov50	pass5	sample1	LongGF	22	419	29	81	0.84	0.94	0.887	Fuzzy Brkpt
rep1	cov50	pass5	sample1	LongGF	23	418	29	82	0.84	0.94	0.887	Fuzzy Brkpt
rep1	cov50	pass5	sample1	LongGF	24	417	28	83	0.83	0.94	0.882	Fuzzy Brkpt
rep1	cov50	pass5	sample1	LongGF	25	413	25	87	0.83	0.94	0.882	Fuzzy Brkpt
rep1	cov50	pass5	sample1	LongGF	26	412	23	88	0.82	0.95	0.88	Fuzzy Brkpt
rep1	cov50	pass5	sample1	LongGF	29	411	23	89	0.82	0.95	0.88	Fuzzy Brkpt
rep1	cov50	pass5	sample1	LongGF	32	411	22	89	0.82	0.95	0.88	Fuzzy Brkpt
rep1	cov50	pass5	sample1	LongGF	34	410	21	90	0.82	0.95	0.88	Fuzzy Brkpt
rep1	cov50	pass5	sample1	LongGF	39	409	21	91	0.82	0.95	0.88	Fuzzy Brkpt
rep1	cov50	pass5	sample1	LongGF	40	405	21	95	0.81	0.95	0.874	Fuzzy Brkpt
rep1	cov50	pass5	sample1	LongGF	41	403	21	97	0.81	0.95	0.874	Fuzzy Brkpt
rep1	cov50	pass5	sample1	LongGF	42	401	21	99	0.8	0.95	0.869	Fuzzy Brkpt
rep1	cov50	pass5	sample1	LongGF	43	399	21	101	0.8	0.95	0.869	Fuzzy Brkpt
rep1	cov50	pass5	sample1	LongGF	44	396	21	104	0.79	0.95	0.863	Fuzzy Brkpt
rep1	cov50	pass5	sample1	LongGF	45	392	21	108	0.78	0.95	0.857	Fuzzy Brkpt
rep1	cov50	pass5	sample1	LongGF	46	381	21	119	0.76	0.95	0.844	Fuzzy Brkpt
rep1	cov50	pass5	sample1	LongGF	47	362	21	138	0.72	0.95	0.819	Fuzzy Brkpt
rep1	cov50	pass5	sample1	LongGF	48	317	18	183	0.63	0.95	0.758	Fuzzy Brkpt
rep1	cov50	pass5	sample1	LongGF	49	243	12	257	0.49	0.95	0.647	Fuzzy Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	1	479	96	21	0.96	0.83	0.89	Fuzzy Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	2	479	44	21	0.96	0.92	0.94	Fuzzy Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	3	479	43	21	0.96	0.92	0.94	Fuzzy Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	4	479	39	21	0.96	0.92	0.94	Fuzzy Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	5	479	36	21	0.96	0.93	0.945	Fuzzy Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	6	478	33	22	0.96	0.94	0.95	Fuzzy Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	8	477	32	23	0.95	0.94	0.945	Fuzzy Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	9	476	29	24	0.95	0.94	0.945	Fuzzy Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	10	472	29	28	0.94	0.94	0.94	Fuzzy Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	11	469	29	31	0.94	0.94	0.94	Fuzzy Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	12	467	29	33	0.93	0.94	0.935	Fuzzy Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	13	466	29	34	0.93	0.94	0.935	Fuzzy Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	14	464	28	36	0.93	0.94	0.935	Fuzzy Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	15	463	26	37	0.93	0.95	0.94	Fuzzy Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	16	463	25	37	0.93	0.95	0.94	Fuzzy Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	17	461	24	39	0.92	0.95	0.935	Fuzzy Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	18	456	24	44	0.91	0.95	0.93	Fuzzy Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	19	456	22	44	0.91	0.95	0.93	Fuzzy Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	21	454	22	46	0.91	0.95	0.93	Fuzzy Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	22	453	22	47	0.91	0.95	0.93	Fuzzy Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	23	449	22	51	0.9	0.95	0.924	Fuzzy Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	24	448	20	52	0.9	0.96	0.929	Fuzzy Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	25	445	19	55	0.89	0.96	0.924	Fuzzy Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	27	444	18	56	0.89	0.96	0.924	Fuzzy Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	29	442	18	58	0.88	0.96	0.918	Fuzzy Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	30	442	17	58	0.88	0.96	0.918	Fuzzy Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	31	441	17	59	0.88	0.96	0.918	Fuzzy Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	33	440	17	60	0.88	0.96	0.918	Fuzzy Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	34	439	17	61	0.88	0.96	0.918	Fuzzy Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	38	437	17	63	0.87	0.96	0.913	Fuzzy Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	39	435	17	65	0.87	0.96	0.913	Fuzzy Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	40	432	17	68	0.86	0.96	0.907	Fuzzy Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	41	430	17	70	0.86	0.96	0.907	Fuzzy Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	42	425	17	75	0.85	0.96	0.902	Fuzzy Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	43	422	16	78	0.84	0.96	0.896	Fuzzy Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	44	420	16	80	0.84	0.96	0.896	Fuzzy Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	45	410	16	90	0.82	0.96	0.884	Fuzzy Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	46	395	16	105	0.79	0.96	0.867	Fuzzy Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	47	368	15	132	0.74	0.96	0.836	Fuzzy Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	48	302	12	198	0.6	0.96	0.738	Fuzzy Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	49	211	10	289	0.42	0.95	0.582	Fuzzy Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	50	84	6	416	0.17	0.93	0.287	Fuzzy Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	63	1	4	499	0	0.2	0	Fuzzy Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	96	0	4	500	0	0	NA	Fuzzy Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	125	0	3	500	0	0	NA	Fuzzy Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	142	0	2	500	0	0	NA	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	1	462	216	38	0.92	0.68	0.782	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	2	461	123	39	0.92	0.79	0.85	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	3	459	85	41	0.92	0.84	0.878	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	4	459	71	41	0.92	0.87	0.894	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	5	459	63	41	0.92	0.88	0.9	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	6	459	56	41	0.92	0.89	0.905	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	7	458	52	42	0.92	0.9	0.91	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	8	458	51	42	0.92	0.9	0.91	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	9	458	47	42	0.92	0.91	0.915	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	10	458	45	42	0.92	0.91	0.915	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	11	458	43	42	0.92	0.91	0.915	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	12	458	42	42	0.92	0.92	0.92	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	13	457	41	43	0.91	0.92	0.915	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	14	455	41	45	0.91	0.92	0.915	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	17	455	40	45	0.91	0.92	0.915	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	18	454	39	46	0.91	0.92	0.915	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	19	454	36	46	0.91	0.93	0.92	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	20	453	35	47	0.91	0.93	0.92	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	21	451	33	49	0.9	0.93	0.915	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	23	448	33	52	0.9	0.93	0.915	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	24	447	31	53	0.89	0.94	0.914	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	26	447	30	53	0.89	0.94	0.914	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	28	446	28	54	0.89	0.94	0.914	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	30	446	27	54	0.89	0.94	0.914	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	31	445	27	55	0.89	0.94	0.914	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	32	445	26	55	0.89	0.94	0.914	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	35	444	26	56	0.89	0.94	0.914	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	36	443	26	57	0.89	0.94	0.914	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	38	441	25	59	0.88	0.95	0.914	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	40	440	24	60	0.88	0.95	0.914	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	41	435	24	65	0.87	0.95	0.908	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	42	432	22	68	0.86	0.95	0.903	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	43	427	22	73	0.85	0.95	0.897	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	44	420	22	80	0.84	0.95	0.892	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	45	411	22	89	0.82	0.95	0.88	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	46	394	22	106	0.79	0.95	0.863	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	47	362	19	138	0.72	0.95	0.819	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	48	310	16	190	0.62	0.95	0.75	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	49	226	13	274	0.45	0.95	0.611	Fuzzy Brkpt
rep1	cov50	pass5	sample1	JAFFAL	1	480	35	20	0.96	0.93	0.945	Fuzzy Brkpt
rep1	cov50	pass5	sample1	JAFFAL	2	477	31	23	0.95	0.94	0.945	Fuzzy Brkpt
rep1	cov50	pass5	sample1	JAFFAL	3	475	26	25	0.95	0.95	0.95	Fuzzy Brkpt
rep1	cov50	pass5	sample1	JAFFAL	4	475	24	25	0.95	0.95	0.95	Fuzzy Brkpt
rep1	cov50	pass5	sample1	JAFFAL	5	471	24	29	0.94	0.95	0.945	Fuzzy Brkpt
rep1	cov50	pass5	sample1	JAFFAL	6	469	23	31	0.94	0.95	0.945	Fuzzy Brkpt
rep1	cov50	pass5	sample1	JAFFAL	7	467	20	33	0.93	0.96	0.945	Fuzzy Brkpt
rep1	cov50	pass5	sample1	JAFFAL	9	465	19	35	0.93	0.96	0.945	Fuzzy Brkpt
rep1	cov50	pass5	sample1	JAFFAL	10	462	19	38	0.92	0.96	0.94	Fuzzy Brkpt
rep1	cov50	pass5	sample1	JAFFAL	11	459	18	41	0.92	0.96	0.94	Fuzzy Brkpt
rep1	cov50	pass5	sample1	JAFFAL	12	456	18	44	0.91	0.96	0.934	Fuzzy Brkpt
rep1	cov50	pass5	sample1	JAFFAL	13	456	17	44	0.91	0.96	0.934	Fuzzy Brkpt
rep1	cov50	pass5	sample1	JAFFAL	14	453	17	47	0.91	0.96	0.934	Fuzzy Brkpt
rep1	cov50	pass5	sample1	JAFFAL	15	452	17	48	0.9	0.96	0.929	Fuzzy Brkpt
rep1	cov50	pass5	sample1	JAFFAL	16	451	16	49	0.9	0.97	0.934	Fuzzy Brkpt
rep1	cov50	pass5	sample1	JAFFAL	17	447	15	53	0.89	0.97	0.928	Fuzzy Brkpt
rep1	cov50	pass5	sample1	JAFFAL	18	444	15	56	0.89	0.97	0.928	Fuzzy Brkpt
rep1	cov50	pass5	sample1	JAFFAL	19	443	14	57	0.89	0.97	0.928	Fuzzy Brkpt
rep1	cov50	pass5	sample1	JAFFAL	20	442	13	58	0.88	0.97	0.923	Fuzzy Brkpt
rep1	cov50	pass5	sample1	JAFFAL	21	442	12	58	0.88	0.97	0.923	Fuzzy Brkpt
rep1	cov50	pass5	sample1	JAFFAL	22	442	10	58	0.88	0.98	0.927	Fuzzy Brkpt
rep1	cov50	pass5	sample1	JAFFAL	23	441	8	59	0.88	0.98	0.927	Fuzzy Brkpt
rep1	cov50	pass5	sample1	JAFFAL	25	440	8	60	0.88	0.98	0.927	Fuzzy Brkpt
rep1	cov50	pass5	sample1	JAFFAL	27	439	8	61	0.88	0.98	0.927	Fuzzy Brkpt
rep1	cov50	pass5	sample1	JAFFAL	28	437	7	63	0.87	0.98	0.922	Fuzzy Brkpt
rep1	cov50	pass5	sample1	JAFFAL	29	434	6	66	0.87	0.99	0.926	Fuzzy Brkpt
rep1	cov50	pass5	sample1	JAFFAL	30	432	6	68	0.86	0.99	0.92	Fuzzy Brkpt
rep1	cov50	pass5	sample1	JAFFAL	32	431	6	69	0.86	0.99	0.92	Fuzzy Brkpt
rep1	cov50	pass5	sample1	JAFFAL	33	430	6	70	0.86	0.99	0.92	Fuzzy Brkpt
rep1	cov50	pass5	sample1	JAFFAL	34	429	6	71	0.86	0.99	0.92	Fuzzy Brkpt
rep1	cov50	pass5	sample1	JAFFAL	38	428	6	72	0.86	0.99	0.92	Fuzzy Brkpt
rep1	cov50	pass5	sample1	JAFFAL	39	427	6	73	0.85	0.99	0.915	Fuzzy Brkpt
rep1	cov50	pass5	sample1	JAFFAL	40	422	6	78	0.84	0.99	0.909	Fuzzy Brkpt
rep1	cov50	pass5	sample1	JAFFAL	41	421	4	79	0.84	0.99	0.909	Fuzzy Brkpt
rep1	cov50	pass5	sample1	JAFFAL	42	420	4	80	0.84	0.99	0.909	Fuzzy Brkpt
rep1	cov50	pass5	sample1	JAFFAL	43	414	4	86	0.83	0.99	0.903	Fuzzy Brkpt
rep1	cov50	pass5	sample1	JAFFAL	44	405	3	95	0.81	0.99	0.891	Fuzzy Brkpt
rep1	cov50	pass5	sample1	JAFFAL	45	392	3	108	0.78	0.99	0.873	Fuzzy Brkpt
rep1	cov50	pass5	sample1	JAFFAL	46	363	3	137	0.73	0.99	0.84	Fuzzy Brkpt
rep1	cov50	pass5	sample1	JAFFAL	47	325	3	175	0.65	0.99	0.785	Fuzzy Brkpt
rep1	cov50	pass5	sample1	JAFFAL	48	267	2	233	0.53	0.99	0.69	Fuzzy Brkpt
rep1	cov50	pass5	sample1	JAFFAL	49	170	2	330	0.34	0.99	0.506	Fuzzy Brkpt
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	1	478	21	22	0.96	0.96	0.96	Fuzzy Brkpt
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	2	478	20	22	0.96	0.96	0.96	Fuzzy Brkpt
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	3	477	19	23	0.95	0.96	0.955	Fuzzy Brkpt
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	4	476	17	24	0.95	0.97	0.96	Fuzzy Brkpt
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	5	476	16	24	0.95	0.97	0.96	Fuzzy Brkpt
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	10	476	15	24	0.95	0.97	0.96	Fuzzy Brkpt
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	11	474	15	26	0.95	0.97	0.96	Fuzzy Brkpt
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	13	474	14	26	0.95	0.97	0.96	Fuzzy Brkpt
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	15	474	13	26	0.95	0.97	0.96	Fuzzy Brkpt
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	17	474	12	26	0.95	0.98	0.965	Fuzzy Brkpt
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	18	473	12	27	0.95	0.98	0.965	Fuzzy Brkpt
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	19	472	12	28	0.94	0.98	0.96	Fuzzy Brkpt
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	24	471	12	29	0.94	0.98	0.96	Fuzzy Brkpt
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	28	470	12	30	0.94	0.98	0.96	Fuzzy Brkpt
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	30	470	11	30	0.94	0.98	0.96	Fuzzy Brkpt
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	34	469	11	31	0.94	0.98	0.96	Fuzzy Brkpt
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	35	468	10	32	0.94	0.98	0.96	Fuzzy Brkpt
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	36	467	10	33	0.93	0.98	0.954	Fuzzy Brkpt
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	38	464	10	36	0.93	0.98	0.954	Fuzzy Brkpt
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	41	463	10	37	0.93	0.98	0.954	Fuzzy Brkpt
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	42	460	10	40	0.92	0.98	0.949	Fuzzy Brkpt
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	43	458	10	42	0.92	0.98	0.949	Fuzzy Brkpt
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	44	454	10	46	0.91	0.98	0.944	Fuzzy Brkpt
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	45	450	10	50	0.9	0.98	0.938	Fuzzy Brkpt
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	46	448	9	52	0.9	0.98	0.938	Fuzzy Brkpt
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	47	434	8	66	0.87	0.98	0.922	Fuzzy Brkpt
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	48	400	8	100	0.8	0.98	0.881	Fuzzy Brkpt
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.13.0	49	334	7	166	0.67	0.98	0.796	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.3.1	1	450	55	50	0.9	0.89	0.895	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.3.1	2	449	40	51	0.9	0.92	0.91	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.3.1	3	448	39	52	0.9	0.92	0.91	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.3.1	7	448	34	52	0.9	0.93	0.915	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.3.1	10	447	33	53	0.89	0.93	0.91	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.3.1	12	447	32	53	0.89	0.93	0.91	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.3.1	13	446	31	54	0.89	0.94	0.914	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.3.1	14	445	31	55	0.89	0.93	0.91	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.3.1	16	445	30	55	0.89	0.94	0.914	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.3.1	18	444	29	56	0.89	0.94	0.914	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.3.1	19	443	27	57	0.89	0.94	0.914	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.3.1	20	442	26	58	0.88	0.94	0.909	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.3.1	23	438	25	62	0.88	0.95	0.914	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.3.1	26	435	24	65	0.87	0.95	0.908	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.3.1	28	435	21	65	0.87	0.95	0.908	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.3.1	30	434	20	66	0.87	0.96	0.913	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.3.1	31	434	19	66	0.87	0.96	0.913	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.3.1	32	434	18	66	0.87	0.96	0.913	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.3.1	34	433	18	67	0.87	0.96	0.913	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.3.1	40	433	17	67	0.87	0.96	0.913	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.3.1	41	432	17	68	0.86	0.96	0.907	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.3.1	42	431	16	69	0.86	0.96	0.907	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.3.1	43	428	16	72	0.86	0.96	0.907	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.3.1	44	426	16	74	0.85	0.96	0.902	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.3.1	45	420	16	80	0.84	0.96	0.896	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.3.1	46	414	16	86	0.83	0.96	0.89	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.3.1	47	400	14	100	0.8	0.97	0.877	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.3.1	48	359	11	141	0.72	0.97	0.827	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.3.1	49	267	9	233	0.53	0.97	0.685	Fuzzy Brkpt
rep1	cov50	pass10	sample3	flairfusion	1	68	150	432	0.14	0.31	0.193	Fuzzy Brkpt
rep1	cov50	pass10	sample3	flairfusion	2	68	149	432	0.14	0.31	0.193	Fuzzy Brkpt
rep1	cov50	pass10	sample3	flairfusion	3	67	147	433	0.13	0.31	0.183	Fuzzy Brkpt
rep1	cov50	pass10	sample3	flairfusion	4	67	145	433	0.13	0.32	0.185	Fuzzy Brkpt
rep1	cov50	pass10	sample3	flairfusion	5	67	143	433	0.13	0.32	0.185	Fuzzy Brkpt
rep1	cov50	pass10	sample3	flairfusion	6	67	142	433	0.13	0.32	0.185	Fuzzy Brkpt
rep1	cov50	pass10	sample3	flairfusion	8	67	141	433	0.13	0.32	0.185	Fuzzy Brkpt
rep1	cov50	pass10	sample3	flairfusion	9	67	140	433	0.13	0.32	0.185	Fuzzy Brkpt
rep1	cov50	pass10	sample3	flairfusion	13	67	139	433	0.13	0.33	0.187	Fuzzy Brkpt
rep1	cov50	pass10	sample3	flairfusion	14	66	139	434	0.13	0.32	0.185	Fuzzy Brkpt
rep1	cov50	pass10	sample3	flairfusion	18	65	138	435	0.13	0.32	0.185	Fuzzy Brkpt
rep1	cov50	pass10	sample3	flairfusion	40	65	137	435	0.13	0.32	0.185	Fuzzy Brkpt
rep1	cov50	pass10	sample3	flairfusion	45	65	136	435	0.13	0.32	0.185	Fuzzy Brkpt
rep1	cov50	pass10	sample3	flairfusion	46	65	135	435	0.13	0.32	0.185	Fuzzy Brkpt
rep1	cov50	pass10	sample3	flairfusion	47	64	135	436	0.13	0.32	0.185	Fuzzy Brkpt
rep1	cov50	pass10	sample3	flairfusion	48	62	133	438	0.12	0.32	0.175	Fuzzy Brkpt
rep1	cov50	pass10	sample3	flairfusion	49	57	129	443	0.11	0.31	0.162	Fuzzy Brkpt
rep1	cov50	pass10	sample3	LongGF	1	444	45	56	0.89	0.91	0.9	Fuzzy Brkpt
rep1	cov50	pass10	sample3	LongGF	2	442	44	58	0.88	0.91	0.895	Fuzzy Brkpt
rep1	cov50	pass10	sample3	LongGF	3	436	44	64	0.87	0.91	0.89	Fuzzy Brkpt
rep1	cov50	pass10	sample3	LongGF	4	435	44	65	0.87	0.91	0.89	Fuzzy Brkpt
rep1	cov50	pass10	sample3	LongGF	5	433	44	67	0.87	0.91	0.89	Fuzzy Brkpt
rep1	cov50	pass10	sample3	LongGF	6	430	44	70	0.86	0.91	0.884	Fuzzy Brkpt
rep1	cov50	pass10	sample3	LongGF	7	429	44	71	0.86	0.91	0.884	Fuzzy Brkpt
rep1	cov50	pass10	sample3	LongGF	8	428	44	72	0.86	0.91	0.884	Fuzzy Brkpt
rep1	cov50	pass10	sample3	LongGF	9	426	44	74	0.85	0.91	0.879	Fuzzy Brkpt
rep1	cov50	pass10	sample3	LongGF	13	425	43	75	0.85	0.91	0.879	Fuzzy Brkpt
rep1	cov50	pass10	sample3	LongGF	14	423	43	77	0.85	0.91	0.879	Fuzzy Brkpt
rep1	cov50	pass10	sample3	LongGF	15	421	43	79	0.84	0.91	0.874	Fuzzy Brkpt
rep1	cov50	pass10	sample3	LongGF	17	420	42	80	0.84	0.91	0.874	Fuzzy Brkpt
rep1	cov50	pass10	sample3	LongGF	18	420	39	80	0.84	0.92	0.878	Fuzzy Brkpt
