rep_num	coverage_level	pass_count	sample_count	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	analysisType
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	15	478	9	22	0.96	0.98	0.97	allow_reverse
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	16	478	8	22	0.96	0.98	0.97	allow_reverse
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	17	475	7	25	0.95	0.99	0.97	allow_reverse
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	21	475	6	25	0.95	0.99	0.97	allow_reverse
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	23	474	6	26	0.95	0.99	0.97	allow_reverse
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	24	473	6	27	0.95	0.99	0.97	allow_reverse
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	25	471	6	29	0.94	0.99	0.964	allow_reverse
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	26	467	6	33	0.93	0.99	0.959	allow_reverse
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	27	466	6	34	0.93	0.99	0.959	allow_reverse
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	28	464	6	36	0.93	0.99	0.959	allow_reverse
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	29	463	6	37	0.93	0.99	0.959	allow_reverse
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	30	460	6	40	0.92	0.99	0.954	allow_reverse
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	32	459	6	41	0.92	0.99	0.954	allow_reverse
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	35	458	6	42	0.92	0.99	0.954	allow_reverse
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	36	457	6	43	0.91	0.99	0.948	allow_reverse
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	37	456	6	44	0.91	0.99	0.948	allow_reverse
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	38	455	6	45	0.91	0.99	0.948	allow_reverse
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	39	453	6	47	0.91	0.99	0.948	allow_reverse
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	40	447	6	53	0.89	0.99	0.937	allow_reverse
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	41	444	6	56	0.89	0.99	0.937	allow_reverse
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	42	442	6	58	0.88	0.99	0.932	allow_reverse
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	43	439	6	61	0.88	0.99	0.932	allow_reverse
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	44	434	6	66	0.87	0.99	0.926	allow_reverse
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	45	423	6	77	0.85	0.99	0.915	allow_reverse
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	46	402	5	98	0.8	0.99	0.885	allow_reverse
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	47	367	5	133	0.73	0.99	0.84	allow_reverse
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	48	296	4	204	0.59	0.99	0.739	allow_reverse
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	49	209	4	291	0.42	0.98	0.588	allow_reverse
rep1	cov50	pass5	sample3	LongGF	1	481	6	19	0.96	0.99	0.975	allow_reverse
rep1	cov50	pass5	sample3	LongGF	2	479	3	21	0.96	0.99	0.975	allow_reverse
rep1	cov50	pass5	sample3	LongGF	3	477	3	23	0.95	0.99	0.97	allow_reverse
rep1	cov50	pass5	sample3	LongGF	4	476	3	24	0.95	0.99	0.97	allow_reverse
rep1	cov50	pass5	sample3	LongGF	5	474	3	26	0.95	0.99	0.97	allow_reverse
rep1	cov50	pass5	sample3	LongGF	7	473	3	27	0.95	0.99	0.97	allow_reverse
rep1	cov50	pass5	sample3	LongGF	8	471	3	29	0.94	0.99	0.964	allow_reverse
rep1	cov50	pass5	sample3	LongGF	9	468	3	32	0.94	0.99	0.964	allow_reverse
rep1	cov50	pass5	sample3	LongGF	11	466	2	34	0.93	1	0.964	allow_reverse
rep1	cov50	pass5	sample3	LongGF	13	464	2	36	0.93	1	0.964	allow_reverse
rep1	cov50	pass5	sample3	LongGF	14	463	2	37	0.93	1	0.964	allow_reverse
rep1	cov50	pass5	sample3	LongGF	15	458	2	42	0.92	1	0.958	allow_reverse
rep1	cov50	pass5	sample3	LongGF	16	457	2	43	0.91	1	0.953	allow_reverse
rep1	cov50	pass5	sample3	LongGF	17	453	2	47	0.91	1	0.953	allow_reverse
rep1	cov50	pass5	sample3	LongGF	18	451	2	49	0.9	1	0.947	allow_reverse
rep1	cov50	pass5	sample3	LongGF	19	450	2	50	0.9	1	0.947	allow_reverse
rep1	cov50	pass5	sample3	LongGF	20	447	1	53	0.89	1	0.942	allow_reverse
rep1	cov50	pass5	sample3	LongGF	21	444	1	56	0.89	1	0.942	allow_reverse
rep1	cov50	pass5	sample3	LongGF	22	442	1	58	0.88	1	0.936	allow_reverse
rep1	cov50	pass5	sample3	LongGF	23	441	1	59	0.88	1	0.936	allow_reverse
rep1	cov50	pass5	sample3	LongGF	25	439	1	61	0.88	1	0.936	allow_reverse
rep1	cov50	pass5	sample3	LongGF	27	434	1	66	0.87	1	0.93	allow_reverse
rep1	cov50	pass5	sample3	LongGF	28	431	1	69	0.86	1	0.925	allow_reverse
rep1	cov50	pass5	sample3	LongGF	29	430	1	70	0.86	1	0.925	allow_reverse
rep1	cov50	pass5	sample3	LongGF	30	429	1	71	0.86	1	0.925	allow_reverse
rep1	cov50	pass5	sample3	LongGF	31	427	1	73	0.85	1	0.919	allow_reverse
rep1	cov50	pass5	sample3	LongGF	36	426	1	74	0.85	1	0.919	allow_reverse
rep1	cov50	pass5	sample3	LongGF	37	425	1	75	0.85	1	0.919	allow_reverse
rep1	cov50	pass5	sample3	LongGF	39	423	1	77	0.85	1	0.919	allow_reverse
rep1	cov50	pass5	sample3	LongGF	40	421	1	79	0.84	1	0.913	allow_reverse
rep1	cov50	pass5	sample3	LongGF	42	419	1	81	0.84	1	0.913	allow_reverse
rep1	cov50	pass5	sample3	LongGF	43	417	1	83	0.83	1	0.907	allow_reverse
rep1	cov50	pass5	sample3	LongGF	44	409	1	91	0.82	1	0.901	allow_reverse
rep1	cov50	pass5	sample3	LongGF	45	404	1	96	0.81	1	0.895	allow_reverse
rep1	cov50	pass5	sample3	LongGF	46	389	1	111	0.78	1	0.876	allow_reverse
rep1	cov50	pass5	sample3	LongGF	47	368	1	132	0.74	1	0.851	allow_reverse
rep1	cov50	pass5	sample3	LongGF	48	321	1	179	0.64	1	0.78	allow_reverse
rep1	cov50	pass5	sample3	LongGF	49	255	1	245	0.51	1	0.675	allow_reverse
rep1	cov50	pass5	sample3	JAFFAL	1	481	19	19	0.96	0.96	0.96	allow_reverse
rep1	cov50	pass5	sample3	JAFFAL	2	479	14	21	0.96	0.97	0.965	allow_reverse
rep1	cov50	pass5	sample3	JAFFAL	3	475	12	25	0.95	0.98	0.965	allow_reverse
rep1	cov50	pass5	sample3	JAFFAL	4	470	12	30	0.94	0.98	0.96	allow_reverse
rep1	cov50	pass5	sample3	JAFFAL	5	468	12	32	0.94	0.97	0.955	allow_reverse
rep1	cov50	pass5	sample3	JAFFAL	6	467	11	33	0.93	0.98	0.954	allow_reverse
rep1	cov50	pass5	sample3	JAFFAL	7	466	11	34	0.93	0.98	0.954	allow_reverse
rep1	cov50	pass5	sample3	JAFFAL	8	463	11	37	0.93	0.98	0.954	allow_reverse
rep1	cov50	pass5	sample3	JAFFAL	9	458	10	42	0.92	0.98	0.949	allow_reverse
rep1	cov50	pass5	sample3	JAFFAL	10	455	10	45	0.91	0.98	0.944	allow_reverse
rep1	cov50	pass5	sample3	JAFFAL	11	454	10	46	0.91	0.98	0.944	allow_reverse
rep1	cov50	pass5	sample3	JAFFAL	12	453	8	47	0.91	0.98	0.944	allow_reverse
rep1	cov50	pass5	sample3	JAFFAL	13	452	8	48	0.9	0.98	0.938	allow_reverse
rep1	cov50	pass5	sample3	JAFFAL	14	449	7	51	0.9	0.98	0.938	allow_reverse
rep1	cov50	pass5	sample3	JAFFAL	16	445	7	55	0.89	0.98	0.933	allow_reverse
rep1	cov50	pass5	sample3	JAFFAL	17	442	6	58	0.88	0.99	0.932	allow_reverse
rep1	cov50	pass5	sample3	JAFFAL	18	440	6	60	0.88	0.99	0.932	allow_reverse
rep1	cov50	pass5	sample3	JAFFAL	19	438	6	62	0.88	0.99	0.932	allow_reverse
rep1	cov50	pass5	sample3	JAFFAL	20	436	6	64	0.87	0.99	0.926	allow_reverse
rep1	cov50	pass5	sample3	JAFFAL	21	433	6	67	0.87	0.99	0.926	allow_reverse
rep1	cov50	pass5	sample3	JAFFAL	22	431	6	69	0.86	0.99	0.92	allow_reverse
rep1	cov50	pass5	sample3	JAFFAL	25	429	6	71	0.86	0.99	0.92	allow_reverse
rep1	cov50	pass5	sample3	JAFFAL	27	428	6	72	0.86	0.99	0.92	allow_reverse
rep1	cov50	pass5	sample3	JAFFAL	28	427	6	73	0.85	0.99	0.915	allow_reverse
rep1	cov50	pass5	sample3	JAFFAL	30	425	6	75	0.85	0.99	0.915	allow_reverse
rep1	cov50	pass5	sample3	JAFFAL	33	424	6	76	0.85	0.99	0.915	allow_reverse
rep1	cov50	pass5	sample3	JAFFAL	34	423	6	77	0.85	0.99	0.915	allow_reverse
rep1	cov50	pass5	sample3	JAFFAL	39	421	6	79	0.84	0.99	0.909	allow_reverse
rep1	cov50	pass5	sample3	JAFFAL	40	420	6	80	0.84	0.99	0.909	allow_reverse
rep1	cov50	pass5	sample3	JAFFAL	41	419	6	81	0.84	0.99	0.909	allow_reverse
rep1	cov50	pass5	sample3	JAFFAL	42	413	5	87	0.83	0.99	0.903	allow_reverse
rep1	cov50	pass5	sample3	JAFFAL	43	410	4	90	0.82	0.99	0.897	allow_reverse
rep1	cov50	pass5	sample3	JAFFAL	44	394	4	106	0.79	0.99	0.879	allow_reverse
rep1	cov50	pass5	sample3	JAFFAL	45	388	3	112	0.78	0.99	0.873	allow_reverse
rep1	cov50	pass5	sample3	JAFFAL	46	367	3	133	0.73	0.99	0.84	allow_reverse
rep1	cov50	pass5	sample3	JAFFAL	47	330	3	170	0.66	0.99	0.792	allow_reverse
rep1	cov50	pass5	sample3	JAFFAL	48	268	2	232	0.54	0.99	0.699	allow_reverse
rep1	cov50	pass5	sample3	JAFFAL	49	189	1	311	0.38	0.99	0.549	allow_reverse
rep1	cov50	pass5	sample3	ctat-LR-fusion.v0.13.0	7	489	5	11	0.98	0.99	0.985	allow_reverse
rep1	cov50	pass5	sample3	ctat-LR-fusion.v0.13.0	10	488	5	12	0.98	0.99	0.985	allow_reverse
rep1	cov50	pass5	sample3	ctat-LR-fusion.v0.13.0	11	486	5	14	0.97	0.99	0.98	allow_reverse
rep1	cov50	pass5	sample3	ctat-LR-fusion.v0.13.0	13	485	5	15	0.97	0.99	0.98	allow_reverse
rep1	cov50	pass5	sample3	ctat-LR-fusion.v0.13.0	14	483	5	17	0.97	0.99	0.98	allow_reverse
rep1	cov50	pass5	sample3	ctat-LR-fusion.v0.13.0	17	482	5	18	0.96	0.99	0.975	allow_reverse
rep1	cov50	pass5	sample3	ctat-LR-fusion.v0.13.0	18	480	5	20	0.96	0.99	0.975	allow_reverse
rep1	cov50	pass5	sample3	ctat-LR-fusion.v0.13.0	20	479	5	21	0.96	0.99	0.975	allow_reverse
rep1	cov50	pass5	sample3	ctat-LR-fusion.v0.13.0	21	478	5	22	0.96	0.99	0.975	allow_reverse
rep1	cov50	pass5	sample3	ctat-LR-fusion.v0.13.0	32	477	5	23	0.95	0.99	0.97	allow_reverse
rep1	cov50	pass5	sample3	ctat-LR-fusion.v0.13.0	40	475	5	25	0.95	0.99	0.97	allow_reverse
rep1	cov50	pass5	sample3	ctat-LR-fusion.v0.13.0	41	474	5	26	0.95	0.99	0.97	allow_reverse
rep1	cov50	pass5	sample3	ctat-LR-fusion.v0.13.0	42	473	5	27	0.95	0.99	0.97	allow_reverse
rep1	cov50	pass5	sample3	ctat-LR-fusion.v0.13.0	43	472	5	28	0.94	0.99	0.964	allow_reverse
rep1	cov50	pass5	sample3	ctat-LR-fusion.v0.13.0	44	471	5	29	0.94	0.99	0.964	allow_reverse
rep1	cov50	pass5	sample3	ctat-LR-fusion.v0.13.0	45	463	4	37	0.93	0.99	0.959	allow_reverse
rep1	cov50	pass5	sample3	ctat-LR-fusion.v0.13.0	46	453	4	47	0.91	0.99	0.948	allow_reverse
rep1	cov50	pass5	sample3	ctat-LR-fusion.v0.13.0	47	436	4	64	0.87	0.99	0.926	allow_reverse
rep1	cov50	pass5	sample3	ctat-LR-fusion.v0.13.0	48	405	4	95	0.81	0.99	0.891	allow_reverse
rep1	cov50	pass5	sample3	ctat-LR-fusion.v0.13.0	49	337	4	163	0.67	0.99	0.799	allow_reverse
rep1	cov5	pass10	sample2	fusionseeker_s1	1	479	12	21	0.96	0.98	0.97	allow_reverse
rep1	cov5	pass10	sample2	fusionseeker_s1	2	468	7	32	0.94	0.99	0.964	allow_reverse
rep1	cov5	pass10	sample2	fusionseeker_s1	3	463	4	37	0.93	0.99	0.959	allow_reverse
rep1	cov5	pass10	sample2	fusionseeker_s1	4	451	3	49	0.9	0.99	0.943	allow_reverse
rep1	cov5	pass10	sample2	fusionseeker_s1	5	419	2	81	0.84	1	0.913	allow_reverse
rep1	cov5	pass10	sample2	pbfusion_v0.4.0	1	484	12	16	0.97	0.98	0.975	allow_reverse
rep1	cov5	pass10	sample2	pbfusion_v0.4.0	2	481	5	19	0.96	0.99	0.975	allow_reverse
rep1	cov5	pass10	sample2	pbfusion_v0.4.0	3	479	3	21	0.96	0.99	0.975	allow_reverse
rep1	cov5	pass10	sample2	pbfusion_v0.4.0	4	468	3	32	0.94	0.99	0.964	allow_reverse
rep1	cov5	pass10	sample2	LongGF	1	461	10	39	0.92	0.98	0.949	allow_reverse
rep1	cov5	pass10	sample2	LongGF	2	447	7	53	0.89	0.98	0.933	allow_reverse
rep1	cov5	pass10	sample2	LongGF	3	443	4	57	0.89	0.99	0.937	allow_reverse
rep1	cov5	pass10	sample2	LongGF	4	433	3	67	0.87	0.99	0.926	allow_reverse
rep1	cov5	pass10	sample2	JAFFAL	1	450	8	50	0.9	0.98	0.938	allow_reverse
rep1	cov5	pass10	sample2	JAFFAL	2	437	5	63	0.87	0.99	0.926	allow_reverse
rep1	cov5	pass10	sample2	JAFFAL	3	435	3	65	0.87	0.99	0.926	allow_reverse
rep1	cov5	pass10	sample2	JAFFAL	4	426	3	74	0.85	0.99	0.915	allow_reverse
rep1	cov5	pass10	sample2	ctat-LR-fusion.v0.13.0	1	478	5	22	0.96	0.99	0.975	allow_reverse
rep1	cov5	pass10	sample2	ctat-LR-fusion.v0.13.0	3	475	5	25	0.95	0.99	0.97	allow_reverse
rep1	cov5	pass10	sample2	ctat-LR-fusion.v0.13.0	4	472	5	28	0.94	0.99	0.964	allow_reverse
rep1	cov50	pass20	sample3	fusionseeker_s1	1	485	8	15	0.97	0.98	0.975	allow_reverse
rep1	cov50	pass20	sample3	fusionseeker_s1	2	473	3	27	0.95	0.99	0.97	allow_reverse
rep1	cov50	pass20	sample3	fusionseeker_s1	3	470	3	30	0.94	0.99	0.964	allow_reverse
rep1	cov50	pass20	sample3	fusionseeker_s1	4	468	3	32	0.94	0.99	0.964	allow_reverse
rep1	cov50	pass20	sample3	fusionseeker_s1	5	466	3	34	0.93	0.99	0.959	allow_reverse
rep1	cov50	pass20	sample3	fusionseeker_s1	7	464	3	36	0.93	0.99	0.959	allow_reverse
rep1	cov50	pass20	sample3	fusionseeker_s1	12	462	3	38	0.92	0.99	0.954	allow_reverse
rep1	cov50	pass20	sample3	fusionseeker_s1	13	462	2	38	0.92	1	0.958	allow_reverse
rep1	cov50	pass20	sample3	fusionseeker_s1	22	460	2	40	0.92	1	0.958	allow_reverse
rep1	cov50	pass20	sample3	fusionseeker_s1	24	459	2	41	0.92	1	0.958	allow_reverse
rep1	cov50	pass20	sample3	fusionseeker_s1	25	458	1	42	0.92	1	0.958	allow_reverse
rep1	cov50	pass20	sample3	fusionseeker_s1	26	456	1	44	0.91	1	0.953	allow_reverse
rep1	cov50	pass20	sample3	fusionseeker_s1	27	453	1	47	0.91	1	0.953	allow_reverse
rep1	cov50	pass20	sample3	fusionseeker_s1	28	450	1	50	0.9	1	0.947	allow_reverse
rep1	cov50	pass20	sample3	fusionseeker_s1	29	449	1	51	0.9	1	0.947	allow_reverse
rep1	cov50	pass20	sample3	fusionseeker_s1	32	447	1	53	0.89	1	0.942	allow_reverse
rep1	cov50	pass20	sample3	fusionseeker_s1	33	446	1	54	0.89	1	0.942	allow_reverse
rep1	cov50	pass20	sample3	fusionseeker_s1	41	445	1	55	0.89	1	0.942	allow_reverse
rep1	cov50	pass20	sample3	fusionseeker_s1	43	444	1	56	0.89	1	0.942	allow_reverse
rep1	cov50	pass20	sample3	fusionseeker_s1	45	443	1	57	0.89	1	0.942	allow_reverse
rep1	cov50	pass20	sample3	fusionseeker_s1	46	441	1	59	0.88	1	0.936	allow_reverse
rep1	cov50	pass20	sample3	fusionseeker_s1	47	438	1	62	0.88	1	0.936	allow_reverse
rep1	cov50	pass20	sample3	fusionseeker_s1	48	428	1	72	0.86	1	0.925	allow_reverse
rep1	cov50	pass20	sample3	fusionseeker_s1	49	402	1	98	0.8	1	0.889	allow_reverse
rep1	cov50	pass20	sample3	fusionseeker_s1	50	334	1	166	0.67	1	0.802	allow_reverse
rep1	cov50	pass20	sample3	fusionseeker_s1	98	2	0	498	0	1	0	allow_reverse
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	1	485	11	15	0.97	0.98	0.975	allow_reverse
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	2	478	7	22	0.96	0.99	0.975	allow_reverse
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	18	477	7	23	0.95	0.99	0.97	allow_reverse
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	20	476	7	24	0.95	0.99	0.97	allow_reverse
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	22	475	7	25	0.95	0.99	0.97	allow_reverse
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	26	474	7	26	0.95	0.99	0.97	allow_reverse
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	27	474	6	26	0.95	0.99	0.97	allow_reverse
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	28	473	6	27	0.95	0.99	0.97	allow_reverse
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	30	471	6	29	0.94	0.99	0.964	allow_reverse
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	33	471	5	29	0.94	0.99	0.964	allow_reverse
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	34	469	5	31	0.94	0.99	0.964	allow_reverse
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	35	468	5	32	0.94	0.99	0.964	allow_reverse
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	36	467	5	33	0.93	0.99	0.959	allow_reverse
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	37	464	5	36	0.93	0.99	0.959	allow_reverse
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	39	463	5	37	0.93	0.99	0.959	allow_reverse
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	40	462	5	38	0.92	0.99	0.954	allow_reverse
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	43	461	5	39	0.92	0.99	0.954	allow_reverse
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	45	459	5	41	0.92	0.99	0.954	allow_reverse
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	46	458	5	42	0.92	0.99	0.954	allow_reverse
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	47	452	5	48	0.9	0.99	0.943	allow_reverse
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	48	438	5	62	0.88	0.99	0.932	allow_reverse
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	49	419	5	81	0.84	0.99	0.909	allow_reverse
rep1	cov50	pass20	sample3	LongGF	1	472	6	28	0.94	0.99	0.964	allow_reverse
rep1	cov50	pass20	sample3	LongGF	2	464	4	36	0.93	0.99	0.959	allow_reverse
rep1	cov50	pass20	sample3	LongGF	3	455	4	45	0.91	0.99	0.948	allow_reverse
rep1	cov50	pass20	sample3	LongGF	4	454	4	46	0.91	0.99	0.948	allow_reverse
rep1	cov50	pass20	sample3	LongGF	5	452	4	48	0.9	0.99	0.943	allow_reverse
rep1	cov50	pass20	sample3	LongGF	7	450	4	50	0.9	0.99	0.943	allow_reverse
rep1	cov50	pass20	sample3	LongGF	13	448	4	52	0.9	0.99	0.943	allow_reverse
rep1	cov50	pass20	sample3	LongGF	17	446	4	54	0.89	0.99	0.937	allow_reverse
rep1	cov50	pass20	sample3	LongGF	22	446	3	54	0.89	0.99	0.937	allow_reverse
rep1	cov50	pass20	sample3	LongGF	23	445	2	55	0.89	1	0.942	allow_reverse
rep1	cov50	pass20	sample3	LongGF	24	444	2	56	0.89	1	0.942	allow_reverse
rep1	cov50	pass20	sample3	LongGF	25	444	1	56	0.89	1	0.942	allow_reverse
rep1	cov50	pass20	sample3	LongGF	26	441	1	59	0.88	1	0.936	allow_reverse
rep1	cov50	pass20	sample3	LongGF	27	438	1	62	0.88	1	0.936	allow_reverse
rep1	cov50	pass20	sample3	LongGF	28	434	1	66	0.87	1	0.93	allow_reverse
rep1	cov50	pass20	sample3	LongGF	29	432	1	68	0.86	1	0.925	allow_reverse
rep1	cov50	pass20	sample3	LongGF	41	429	1	71	0.86	1	0.925	allow_reverse
rep1	cov50	pass20	sample3	LongGF	43	428	1	72	0.86	1	0.925	allow_reverse
rep1	cov50	pass20	sample3	LongGF	46	427	1	73	0.85	1	0.919	allow_reverse
rep1	cov50	pass20	sample3	LongGF	47	425	1	75	0.85	1	0.919	allow_reverse
rep1	cov50	pass20	sample3	LongGF	48	416	1	84	0.83	1	0.907	allow_reverse
rep1	cov50	pass20	sample3	LongGF	49	400	1	100	0.8	1	0.889	allow_reverse
rep1	cov50	pass20	sample3	JAFFAL	1	458	13	42	0.92	0.97	0.944	allow_reverse
rep1	cov50	pass20	sample3	JAFFAL	2	449	11	51	0.9	0.98	0.938	allow_reverse
rep1	cov50	pass20	sample3	JAFFAL	3	442	10	58	0.88	0.98	0.927	allow_reverse
rep1	cov50	pass20	sample3	JAFFAL	4	441	10	59	0.88	0.98	0.927	allow_reverse
rep1	cov50	pass20	sample3	JAFFAL	5	437	10	63	0.87	0.98	0.922	allow_reverse
rep1	cov50	pass20	sample3	JAFFAL	10	435	10	65	0.87	0.98	0.922	allow_reverse
rep1	cov50	pass20	sample3	JAFFAL	13	434	10	66	0.87	0.98	0.922	allow_reverse
rep1	cov50	pass20	sample3	JAFFAL	20	432	10	68	0.86	0.98	0.916	allow_reverse
rep1	cov50	pass20	sample3	JAFFAL	23	432	9	68	0.86	0.98	0.916	allow_reverse
rep1	cov50	pass20	sample3	JAFFAL	25	431	9	69	0.86	0.98	0.916	allow_reverse
rep1	cov50	pass20	sample3	JAFFAL	26	431	8	69	0.86	0.98	0.916	allow_reverse
rep1	cov50	pass20	sample3	JAFFAL	27	428	8	72	0.86	0.98	0.916	allow_reverse
rep1	cov50	pass20	sample3	JAFFAL	28	428	7	72	0.86	0.98	0.916	allow_reverse
rep1	cov50	pass20	sample3	JAFFAL	30	427	7	73	0.85	0.98	0.91	allow_reverse
rep1	cov50	pass20	sample3	JAFFAL	39	426	7	74	0.85	0.98	0.91	allow_reverse
rep1	cov50	pass20	sample3	JAFFAL	41	425	7	75	0.85	0.98	0.91	allow_reverse
rep1	cov50	pass20	sample3	JAFFAL	42	424	7	76	0.85	0.98	0.91	allow_reverse
rep1	cov50	pass20	sample3	JAFFAL	43	423	7	77	0.85	0.98	0.91	allow_reverse
rep1	cov50	pass20	sample3	JAFFAL	44	422	7	78	0.84	0.98	0.905	allow_reverse
rep1	cov50	pass20	sample3	JAFFAL	45	420	6	80	0.84	0.99	0.909	allow_reverse
rep1	cov50	pass20	sample3	JAFFAL	46	419	6	81	0.84	0.99	0.909	allow_reverse
rep1	cov50	pass20	sample3	JAFFAL	47	416	6	84	0.83	0.99	0.903	allow_reverse
rep1	cov50	pass20	sample3	JAFFAL	48	405	6	95	0.81	0.99	0.891	allow_reverse
rep1	cov50	pass20	sample3	JAFFAL	49	385	6	115	0.77	0.98	0.862	allow_reverse
rep1	cov50	pass20	sample3	ctat-LR-fusion.v0.13.0	1	488	2	12	0.98	1	0.99	allow_reverse
rep1	cov50	pass20	sample3	ctat-LR-fusion.v0.13.0	2	482	2	18	0.96	1	0.98	allow_reverse
rep1	cov50	pass20	sample3	ctat-LR-fusion.v0.13.0	3	480	2	20	0.96	1	0.98	allow_reverse
rep1	cov50	pass20	sample3	ctat-LR-fusion.v0.13.0	13	479	2	21	0.96	1	0.98	allow_reverse
rep1	cov50	pass20	sample3	ctat-LR-fusion.v0.13.0	43	477	2	23	0.95	1	0.974	allow_reverse
rep1	cov50	pass20	sample3	ctat-LR-fusion.v0.13.0	44	476	2	24	0.95	1	0.974	allow_reverse
rep1	cov50	pass20	sample3	ctat-LR-fusion.v0.13.0	45	475	2	25	0.95	1	0.974	allow_reverse
rep1	cov50	pass20	sample3	ctat-LR-fusion.v0.13.0	46	474	2	26	0.95	1	0.974	allow_reverse
rep1	cov50	pass20	sample3	ctat-LR-fusion.v0.13.0	47	469	2	31	0.94	1	0.969	allow_reverse
rep1	cov50	pass20	sample3	ctat-LR-fusion.v0.13.0	48	459	2	41	0.92	1	0.958	allow_reverse
rep1	cov50	pass20	sample3	ctat-LR-fusion.v0.13.0	49	448	2	52	0.9	1	0.947	allow_reverse
rep1	cov50	pass20	sample2	fusionseeker_s1	1	493	19	7	0.99	0.96	0.975	allow_reverse
rep1	cov50	pass20	sample2	fusionseeker_s1	2	485	14	15	0.97	0.97	0.97	allow_reverse
rep1	cov50	pass20	sample2	fusionseeker_s1	3	481	14	19	0.96	0.97	0.965	allow_reverse
rep1	cov50	pass20	sample2	fusionseeker_s1	5	474	13	26	0.95	0.97	0.96	allow_reverse
rep1	cov50	pass20	sample2	fusionseeker_s1	6	474	12	26	0.95	0.98	0.965	allow_reverse
rep1	cov50	pass20	sample2	fusionseeker_s1	7	471	11	29	0.94	0.98	0.96	allow_reverse
rep1	cov50	pass20	sample2	fusionseeker_s1	8	471	9	29	0.94	0.98	0.96	allow_reverse
rep1	cov50	pass20	sample2	fusionseeker_s1	10	468	9	32	0.94	0.98	0.96	allow_reverse
rep1	cov50	pass20	sample2	fusionseeker_s1	11	466	7	34	0.93	0.99	0.959	allow_reverse
rep1	cov50	pass20	sample2	fusionseeker_s1	14	464	7	36	0.93	0.99	0.959	allow_reverse
rep1	cov50	pass20	sample2	fusionseeker_s1	15	463	7	37	0.93	0.99	0.959	allow_reverse
rep1	cov50	pass20	sample2	fusionseeker_s1	16	463	6	37	0.93	0.99	0.959	allow_reverse
rep1	cov50	pass20	sample2	fusionseeker_s1	23	462	5	38	0.92	0.99	0.954	allow_reverse
rep1	cov50	pass20	sample2	fusionseeker_s1	24	461	5	39	0.92	0.99	0.954	allow_reverse
rep1	cov50	pass20	sample2	fusionseeker_s1	25	459	5	41	0.92	0.99	0.954	allow_reverse
rep1	cov50	pass20	sample2	fusionseeker_s1	26	457	5	43	0.91	0.99	0.948	allow_reverse
rep1	cov50	pass20	sample2	fusionseeker_s1	27	457	4	43	0.91	0.99	0.948	allow_reverse
rep1	cov50	pass20	sample2	fusionseeker_s1	28	457	3	43	0.91	0.99	0.948	allow_reverse
