lex_ordered_fusion_name	sample	gene1	gene2	confidence	split_reads1	split_reads2	discordant_mates	FusionName	core_sample
MCF7|HGSNAT--RP11-643N23.1(253494),ENSG10010137522.1(2100719)	MCF7_Illumina_replicate3_run1	HGSNAT	RP11-643N23.1(253494),ENSG10010137522.1(2100719)	high	0	1	1	HGSNAT--RP11-643N23.1(253494),ENSG10010137522.1(2100719)	MCF7
MCF7|CH507-42P11.3(23055),LINC01669(1192)--RRP1B	MCF7_Illumina_replicate3_run1	RRP1B	CH507-42P11.3(23055),LINC01669(1192)	high	1	0	1	RRP1B--CH507-42P11.3(23055),LINC01669(1192)	MCF7
MCF7|RPS6KB1--VMP1	MCF7_Illumina_replicate4_run1	RPS6KB1	VMP1	high	300	300	84	RPS6KB1--VMP1	MCF7
MCF7|BCAS3--BCAS4	MCF7_Illumina_replicate4_run1	BCAS4	BCAS3	high	300	299	6	BCAS4--BCAS3	MCF7
MCF7|BCAS3--BCAS4	MCF7_Illumina_replicate4_run1	BCAS4	BCAS3	high	18	11	7	BCAS4--BCAS3	MCF7
MCF7|BCAS3--BCAS4	MCF7_Illumina_replicate4_run1	BCAS4	BCAS3	high	3	9	6	BCAS4--BCAS3	MCF7
MCF7|AC099850.1--VMP1	MCF7_Illumina_replicate4_run1	AC099850.1	VMP1	high	206	205	82	AC099850.1--VMP1	MCF7
MCF7|AC099850.1--VMP1	MCF7_Illumina_replicate4_run1	AC099850.1	VMP1	high	6	25	86	AC099850.1--VMP1	MCF7
MCF7|SULF2--ZNF217	MCF7_Illumina_replicate4_run1	ZNF217	SULF2	high	4	251	0	ZNF217--SULF2	MCF7
MCF7|ARFGEF2--SULF2	MCF7_Illumina_replicate4_run1	ARFGEF2	SULF2	high	59	164	10	ARFGEF2--SULF2	MCF7
MCF7|ATXN7--RP5-947P14.1(91741),RP11-478L17.1(328037)	MCF7_Illumina_replicate4_run1	ATXN7	RP5-947P14.1(91741),RP11-478L17.1(328037)	high	74	148	9	ATXN7--RP5-947P14.1(91741),RP11-478L17.1(328037)	MCF7
MCF7|FOXA1--TTC6	MCF7_Illumina_replicate4_run1	FOXA1	TTC6	high	81	119	17	FOXA1--TTC6	MCF7
MCF7|NBPF6--SLC25A24	MCF7_Illumina_replicate4_run1	SLC25A24	NBPF6	high	85	112	15	SLC25A24--NBPF6	MCF7
MCF7|NCOA3--RP11-478L17.1(36653),RP11-110F24.1(198826)	MCF7_Illumina_replicate4_run1	NCOA3	RP11-478L17.1(36653),RP11-110F24.1(198826)	high	18	142	0	NCOA3--RP11-478L17.1(36653),RP11-110F24.1(198826)	MCF7
MCF7|PICALM--SYTL2	MCF7_Illumina_replicate4_run1	SYTL2	PICALM	high	59	51	4	SYTL2--PICALM	MCF7
MCF7|DDX42--SLC2A10(4301),RN7SKP33(118685)	MCF7_Illumina_replicate4_run1	DDX42	SLC2A10(4301),RN7SKP33(118685)	high	30	17	6	DDX42--SLC2A10(4301),RN7SKP33(118685)	MCF7
MCF7|PPM1D--USP32	MCF7_Illumina_replicate4_run1	USP32	PPM1D	high	30	18	3	USP32--PPM1D	MCF7
MCF7|ATP9A--RNU7-92P(41182),RP11-347D21.1(5192)	MCF7_Illumina_replicate4_run1	ATP9A	RNU7-92P(41182),RP11-347D21.1(5192)	high	34	10	1	ATP9A--RNU7-92P(41182),RP11-347D21.1(5192)	MCF7
MCF7|CA4--TANC2	MCF7_Illumina_replicate4_run1	TANC2	CA4	high	10	29	4	TANC2--CA4	MCF7
MCF7|CA4--TANC2	MCF7_Illumina_replicate4_run1	TANC2	CA4	high	2	0	2	TANC2--CA4	MCF7
MCF7|BCAS3--SNTN(39526),AC136289.1(23281)	MCF7_Illumina_replicate4_run1	BCAS3	SNTN(39526),AC136289.1(23281)	high	23	13	7	BCAS3--SNTN(39526),AC136289.1(23281)	MCF7
MCF7|CD180(18305),CTD-2187J20.1(52918)--RP11-434D9.1	MCF7_Illumina_replicate4_run1	CD180(18305),CTD-2187J20.1(52918)	RP11-434D9.1	high	18	20	1	CD180(18305),CTD-2187J20.1(52918)--RP11-434D9.1	MCF7
MCF7|CARM1--SMARCA4	MCF7_Illumina_replicate4_run1	SMARCA4	CARM1	high	14	21	2	SMARCA4--CARM1	MCF7
MCF7|AP4B1-AS1--RSBN1	MCF7_Illumina_replicate4_run1	RSBN1	AP4B1-AS1	high	24	10	3	RSBN1--AP4B1-AS1	MCF7
MCF7|AP4B1-AS1--RSBN1	MCF7_Illumina_replicate4_run1	RSBN1	AP4B1-AS1	high	7	9	4	RSBN1--AP4B1-AS1	MCF7
MCF7|AGFG1--SCYGR1(4229),MIR5703(79954)	MCF7_Illumina_replicate4_run1	AGFG1	SCYGR1(4229),MIR5703(79954)	high	15	17	2	AGFG1--SCYGR1(4229),MIR5703(79954)	MCF7
MCF7|SULF2--SULF2(273),RNU7-173P(40080)	MCF7_Illumina_replicate4_run1	SULF2(273),RNU7-173P(40080)	SULF2	high	13	19	0	SULF2(273),RNU7-173P(40080)--SULF2	MCF7
MCF7|RP11-356O9.1--TTC6	MCF7_Illumina_replicate4_run1	TTC6	RP11-356O9.1	high	14	16	0	TTC6--RP11-356O9.1	MCF7
MCF7|BMP7--SULF2	MCF7_Illumina_replicate4_run1	BMP7	SULF2	high	6	16	3	BMP7--SULF2	MCF7
MCF7|NCOA3--RP5-947P14.1(411221),RP11-478L17.1(8557)	MCF7_Illumina_replicate4_run1	NCOA3	RP5-947P14.1(411221),RP11-478L17.1(8557)	high	6	19	0	NCOA3--RP5-947P14.1(411221),RP11-478L17.1(8557)	MCF7
MCF7|CCDC170--ESR1	MCF7_Illumina_replicate4_run1	ESR1	CCDC170	high	5	18	2	ESR1--CCDC170	MCF7
MCF7|RSBN1--VAV3	MCF7_Illumina_replicate4_run1	RSBN1	VAV3	high	15	6	2	RSBN1--VAV3	MCF7
MCF7|DEPDC1B--ELOVL7	MCF7_Illumina_replicate4_run1	DEPDC1B	ELOVL7	high	8	11	4	DEPDC1B--ELOVL7	MCF7
MCF7|MYO6--SENP6	MCF7_Illumina_replicate4_run1	MYO6	SENP6	high	8	12	3	MYO6--SENP6	MCF7
MCF7|EIF4E2--GIGYF2	MCF7_Illumina_replicate4_run1	GIGYF2	EIF4E2	high	11	11	0	GIGYF2--EIF4E2	MCF7
MCF7|EIF4E2--GIGYF2	MCF7_Illumina_replicate4_run1	GIGYF2	EIF4E2	high	2	2	0	GIGYF2--EIF4E2	MCF7
MCF7|FCHO1--MYO9B	MCF7_Illumina_replicate4_run1	MYO9B	FCHO1	high	5	13	3	MYO9B--FCHO1	MCF7
MCF7|FCHO1--MYO9B	MCF7_Illumina_replicate4_run1	MYO9B	FCHO1	high	0	2	3	MYO9B--FCHO1	MCF7
MCF7|FCHO1--MYO9B	MCF7_Illumina_replicate4_run1	MYO9B	FCHO1	high	1	1	1	MYO9B--FCHO1	MCF7
MCF7|AC005914.1--DENND2C	MCF7_Illumina_replicate4_run1	DENND2C	AC005914.1	high	3	18	0	DENND2C--AC005914.1	MCF7
MCF7|ATXN7L3--FAM171A2	MCF7_Illumina_replicate4_run1	ATXN7L3	FAM171A2	high	9	11	0	ATXN7L3--FAM171A2	MCF7
MCF7|RNA5SP484(163361),RNU2-52P(6615)--TOP1	MCF7_Illumina_replicate4_run1	TOP1	RNA5SP484(163361),RNU2-52P(6615)	high	10	6	4	TOP1--RNA5SP484(163361),RNU2-52P(6615)	MCF7
MCF7|SYAP1--TXLNG	MCF7_Illumina_replicate4_run1	TXLNG	SYAP1	high	3	17	0	TXLNG--SYAP1	MCF7
MCF7|GPR37L1--NAV1	MCF7_Illumina_replicate4_run1	NAV1	GPR37L1	high	1	16	1	NAV1--GPR37L1	MCF7
MCF7|GPR37L1--NAV1	MCF7_Illumina_replicate4_run1	NAV1	GPR37L1	high	5	9	1	NAV1--GPR37L1	MCF7
MCF7|AFF4--HSPA4	MCF7_Illumina_replicate4_run1	AFF4	HSPA4	high	10	6	2	AFF4--HSPA4	MCF7
MCF7|ASB7--LINC00841(52685),RP11-20J15.2(225815)	MCF7_Illumina_replicate4_run1	ASB7	LINC00841(52685),RP11-20J15.2(225815)	high	2	12	3	ASB7--LINC00841(52685),RP11-20J15.2(225815)	MCF7
MCF7|GATAD2B--NUP210L	MCF7_Illumina_replicate4_run1	GATAD2B	NUP210L	high	6	11	0	GATAD2B--NUP210L	MCF7
MCF7|GATAD2B--NUP210L	MCF7_Illumina_replicate4_run1	GATAD2B	NUP210L	high	5	7	0	GATAD2B--NUP210L	MCF7
MCF7|BEND7--PRPF18	MCF7_Illumina_replicate4_run1	BEND7	PRPF18	high	8	5	3	BEND7--PRPF18	MCF7
MCF7|GCN1--MSI1	MCF7_Illumina_replicate4_run1	GCN1	MSI1	high	6	10	0	GCN1--MSI1	MCF7
MCF7|AK7--PAPOLA	MCF7_Illumina_replicate4_run1	PAPOLA	AK7	high	2	13	1	PAPOLA--AK7	MCF7
MCF7|GPM6A--SEZ6L2	MCF7_Illumina_replicate4_run1	SEZ6L2	GPM6A	high	10	5	0	SEZ6L2--GPM6A	MCF7
MCF7|EMCN--SMARCC1	MCF7_Illumina_replicate4_run1	SMARCC1	EMCN	high	2	12	1	SMARCC1--EMCN	MCF7
MCF7|KLF12--LINC00393	MCF7_Illumina_replicate4_run1	KLF12	LINC00393	high	3	10	1	KLF12--LINC00393	MCF7
MCF7|GNA14--GNAQ	MCF7_Illumina_replicate4_run1	GNAQ	GNA14	high	6	5	3	GNAQ--GNA14	MCF7
MCF7|AHCYL1--RAD51C	MCF7_Illumina_replicate4_run1	AHCYL1	RAD51C	high	9	4	0	AHCYL1--RAD51C	MCF7
MCF7|LINC01754(44376),RPL35AP(21511)--PREX1	MCF7_Illumina_replicate4_run1	PREX1	LINC01754(44376),RPL35AP(21511)	high	7	5	1	PREX1--LINC01754(44376),RPL35AP(21511)	MCF7
MCF7|LINC01588--NEMF	MCF7_Illumina_replicate4_run1	NEMF	LINC01588	high	4	7	2	NEMF--LINC01588	MCF7
MCF7|MATN2--POP1	MCF7_Illumina_replicate4_run1	POP1	MATN2	high	1	12	0	POP1--MATN2	MCF7
MCF7|DSCAML1--TRAPPC4	MCF7_Illumina_replicate4_run1	TRAPPC4	DSCAML1	high	8	3	1	TRAPPC4--DSCAML1	MCF7
MCF7|MRC2--TANC2	MCF7_Illumina_replicate4_run1	TANC2	MRC2	high	6	6	0	TANC2--MRC2	MCF7
MCF7|TANC2--TLK2(939),CTD-3035K23.6(9611)	MCF7_Illumina_replicate4_run1	TANC2	TLK2(939),CTD-3035K23.6(9611)	high	5	5	2	TANC2--TLK2(939),CTD-3035K23.6(9611)	MCF7
MCF7|BEND7--RP11-295P9.13	MCF7_Illumina_replicate4_run1	BEND7	RP11-295P9.13	high	7	4	1	BEND7--RP11-295P9.13	MCF7
MCF7|TANC2--TLK2	MCF7_Illumina_replicate4_run1	TANC2	TLK2	high	5	4	1	TANC2--TLK2	MCF7
MCF7|MSL2--STAG1	MCF7_Illumina_replicate4_run1	MSL2	STAG1	high	2	7	1	MSL2--STAG1	MCF7
MCF7|DENND2C--HIPK1	MCF7_Illumina_replicate4_run1	HIPK1	DENND2C	high	9	1	0	HIPK1--DENND2C	MCF7
MCF7|ATXN7--BCAS3	MCF7_Illumina_replicate4_run1	BCAS3	ATXN7	high	6	3	0	BCAS3--ATXN7	MCF7
MCF7|H2BC20P--SV2A	MCF7_Illumina_replicate4_run1	H2BC20P	SV2A	high	7	2	0	H2BC20P--SV2A	MCF7
MCF7|ADAT1--TERF2IP	MCF7_Illumina_replicate4_run1	ADAT1	TERF2IP	high	5	4	0	ADAT1--TERF2IP	MCF7
MCF7|RP11-77K12.8--TERF2IP	MCF7_Illumina_replicate4_run1	RP11-77K12.8	TERF2IP	high	5	4	0	RP11-77K12.8--TERF2IP	MCF7
MCF7|DHX30--EMCN	MCF7_Illumina_replicate4_run1	DHX30	EMCN	high	4	4	0	DHX30--EMCN	MCF7
MCF7|ATP9A--RP11-321P16.2	MCF7_Illumina_replicate4_run1	ATP9A	RP11-321P16.2	high	3	5	0	ATP9A--RP11-321P16.2	MCF7
MCF7|PRICKLE2--SULF2	MCF7_Illumina_replicate4_run1	SULF2	PRICKLE2	high	4	3	1	SULF2--PRICKLE2	MCF7
MCF7|HOOK3--RP13-359K18.1(187175),RNU6-472P(17982)	MCF7_Illumina_replicate4_run1	HOOK3	RP13-359K18.1(187175),RNU6-472P(17982)	high	2	5	0	HOOK3--RP13-359K18.1(187175),RNU6-472P(17982)	MCF7
MCF7|RNU7-6P(56534),ZFP64(90099)--SLC25A19	MCF7_Illumina_replicate4_run1	SLC25A19	RNU7-6P(56534),ZFP64(90099)	high	2	4	1	SLC25A19--RNU7-6P(56534),ZFP64(90099)	MCF7
MCF7|TERF2IP(55264),RP11-2C15.1(21440)--WDR59	MCF7_Illumina_replicate4_run1	WDR59	TERF2IP(55264),RP11-2C15.1(21440)	high	2	5	0	WDR59--TERF2IP(55264),RP11-2C15.1(21440)	MCF7
MCF7|GBF1--MACROD2	MCF7_Illumina_replicate4_run1	GBF1	MACROD2	high	0	5	2	GBF1--MACROD2	MCF7
MCF7|DPH7--PNPLA7	MCF7_Illumina_replicate4_run1	PNPLA7	DPH7	high	2	5	0	PNPLA7--DPH7	MCF7
MCF7|ABCA5--PPP4R1L	MCF7_Illumina_replicate4_run1	ABCA5	PPP4R1L	high	3	2	1	ABCA5--PPP4R1L	MCF7
MCF7|ABCA5(1526),ENSG10010134316.1(26363)--UNK	MCF7_Illumina_replicate4_run1	UNK	ABCA5(1526),ENSG10010134316.1(26363)	high	4	2	0	UNK--ABCA5(1526),ENSG10010134316.1(26363)	MCF7
MCF7|RGS17--TBL1XR1	MCF7_Illumina_replicate4_run1	TBL1XR1	RGS17	high	0	5	1	TBL1XR1--RGS17	MCF7
MCF7|C11orf86--KDM2A	MCF7_Illumina_replicate4_run1	KDM2A	C11orf86	high	3	2	1	KDM2A--C11orf86	MCF7
MCF7|NCOA3--RP11-478L17.1(131284),RP11-110F24.1(104195)	MCF7_Illumina_replicate4_run1	NCOA3	RP11-478L17.1(131284),RP11-110F24.1(104195)	high	1	5	0	NCOA3--RP11-478L17.1(131284),RP11-110F24.1(104195)	MCF7
MCF7|EFHD1--GIGYF2	MCF7_Illumina_replicate4_run1	GIGYF2	EFHD1	high	1	5	0	GIGYF2--EFHD1	MCF7
MCF7|ALMS1--ROCK2	MCF7_Illumina_replicate4_run1	ROCK2	ALMS1	high	2	3	0	ROCK2--ALMS1	MCF7
MCF7|C3orf35--LRRFIP2	MCF7_Illumina_replicate4_run1	LRRFIP2	C3orf35	high	0	3	2	LRRFIP2--C3orf35	MCF7
MCF7|KBTBD2--RP11-89N17.4	MCF7_Illumina_replicate4_run1	KBTBD2	RP11-89N17.4	high	4	1	0	KBTBD2--RP11-89N17.4	MCF7
MCF7|CHEK2--CTA-292E10.6	MCF7_Illumina_replicate4_run1	CHEK2	CTA-292E10.6	high	4	1	0	CHEK2--CTA-292E10.6	MCF7
MCF7|RP11-686L6.1--RSRC1	MCF7_Illumina_replicate4_run1	RSRC1	RP11-686L6.1	high	3	1	0	RSRC1--RP11-686L6.1	MCF7
MCF7|BBS9--KBTBD2	MCF7_Illumina_replicate4_run1	KBTBD2	BBS9	high	2	1	1	KBTBD2--BBS9	MCF7
MCF7|RGS17(25323),RNA5SP224(2615)--TBL1XR1	MCF7_Illumina_replicate4_run1	TBL1XR1	RGS17(25323),RNA5SP224(2615)	high	2	2	0	TBL1XR1--RGS17(25323),RNA5SP224(2615)	MCF7
MCF7|ARRB1--KLHL35	MCF7_Illumina_replicate4_run1	ARRB1	KLHL35	high	2	2	0	ARRB1--KLHL35	MCF7
MCF7|PKP2--PKP2(83018),ASS1P14(6043)	MCF7_Illumina_replicate4_run1	PKP2	PKP2(83018),ASS1P14(6043)	high	3	1	0	PKP2--PKP2(83018),ASS1P14(6043)	MCF7
MCF7|GABPB2--SETDB1	MCF7_Illumina_replicate4_run1	GABPB2	SETDB1	high	2	2	0	GABPB2--SETDB1	MCF7
MCF7|AP4B1--RSBN1	MCF7_Illumina_replicate4_run1	RSBN1	AP4B1	high	1	1	2	RSBN1--AP4B1	MCF7
MCF7|RP5-1004I9.1--SRGAP2C	MCF7_Illumina_replicate4_run1	SRGAP2C	RP5-1004I9.1	high	0	2	1	SRGAP2C--RP5-1004I9.1	MCF7
MCF7|KCND3--PPM1E	MCF7_Illumina_replicate4_run1	KCND3	PPM1E	high	2	1	0	KCND3--PPM1E	MCF7
MCF7|AL163953.3--DDHD1	MCF7_Illumina_replicate4_run1	DDHD1	AL163953.3	high	1	1	1	DDHD1--AL163953.3	MCF7
MCF7|ANO6--RP11-267D19.1(30538),SYT10(349946)	MCF7_Illumina_replicate4_run1	ANO6	RP11-267D19.1(30538),SYT10(349946)	high	2	1	0	ANO6--RP11-267D19.1(30538),SYT10(349946)	MCF7
MCF7|FNDC3B--RP11-274H2.2	MCF7_Illumina_replicate4_run1	FNDC3B	RP11-274H2.2	high	2	1	0	FNDC3B--RP11-274H2.2	MCF7
MCF7|PREP--RP3-359N14.3	MCF7_Illumina_replicate4_run1	PREP	RP3-359N14.3	high	0	2	1	PREP--RP3-359N14.3	MCF7
MCF7|CH507-42P11.3(17764),LINC01669(6483)--RRP1B	MCF7_Illumina_replicate4_run1	RRP1B	CH507-42P11.3(17764),LINC01669(6483)	high	2	1	0	RRP1B--CH507-42P11.3(17764),LINC01669(6483)	MCF7
MCF7|C14orf132--MACROD2	MCF7_Illumina_replicate4_run1	MACROD2	C14orf132	high	1	1	1	MACROD2--C14orf132	MCF7
MCF7|FNDC3B--PLOD2	MCF7_Illumina_replicate4_run1	FNDC3B	PLOD2	high	2	1	0	FNDC3B--PLOD2	MCF7
MCF7|PLPPR5--RP11-15E18.1	MCF7_Illumina_replicate4_run1	RP11-15E18.1	PLPPR5	high	2	1	0	RP11-15E18.1--PLPPR5	MCF7
MCF7|LEMD3--RP1-74B13.2	MCF7_Illumina_replicate4_run1	LEMD3	RP1-74B13.2	high	2	1	0	LEMD3--RP1-74B13.2	MCF7
MCF7|PROCA1--PROCA1	MCF7_Illumina_replicate4_run1	PROCA1	PROCA1	high	1	2	0	PROCA1--PROCA1	MCF7
