rep_num	coverage_level	pass_count	sample_count	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	analysisType
rep1	cov5	pass4	sample4	pbfusion_v0.3.1	1	470	2	30	0.94	1	0.969	allow_revNparalogs
rep1	cov5	pass10	sample4	JAFFAL	1	471	1	29	0.94	1	0.969	allow_revNparalogs
rep1	cov5	pass3	sample4	LongGF	1	472	1	28	0.94	1	0.969	allow_revNparalogs
rep1	cov5	pass3	sample4	pbfusion_v0.3.1	1	469	2	31	0.94	1	0.969	allow_revNparalogs
rep1	cov5	pass3	sample1	LongGF	1	468	0	32	0.94	1	0.969	allow_revNparalogs
rep1	cov50	pass10	sample1	LongGF	1	469	0	31	0.94	1	0.969	allow_revNparalogs
rep1	cov5	pass2	sample2	LongGF	1	468	2	32	0.94	1	0.969	allow_revNparalogs
rep1	cov5	pass4	sample5	LongGF	1	470	2	30	0.94	1	0.969	allow_revNparalogs
rep1	cov50	pass20	sample4	LongGF	1	468	0	32	0.94	1	0.969	allow_revNparalogs
rep1	cov50	pass10	sample4	JAFFAL	2	479	16	21	0.96	0.97	0.965	strict
rep1	cov5	pass5	sample4	JAFFAL	1	476	11	24	0.95	0.98	0.965	strict
rep1	cov5	pass3	sample2	JAFFAL	1	476	11	24	0.95	0.98	0.965	strict
rep1	cov50	pass5	sample3	JAFFAL	2	479	14	21	0.96	0.97	0.965	strict
rep1	cov5	pass4	sample2	JAFFAL	1	474	10	26	0.95	0.98	0.965	strict
rep1	cov50	pass3	sample3	JAFFAL	2	484	20	16	0.97	0.96	0.965	strict
rep1	cov50	pass20	sample5	ctat-LR-fusion.v0.11.0	1	476	8	24	0.95	0.98	0.965	strict
rep1	cov50	pass2	sample3	ctat-LR-fusion.v0.11.0	1	476	11	24	0.95	0.98	0.965	strict
rep1	cov50	pass10	sample2	JAFFAL	1	479	16	21	0.96	0.97	0.965	strict
rep1	cov50	pass1	sample5	JAFFAL	3	480	17	20	0.96	0.97	0.965	strict
rep1	cov5	pass3	sample4	JAFFAL	1	479	15	21	0.96	0.97	0.965	strict
rep1	cov50	pass2	sample4	JAFFAL	2	484	22	16	0.97	0.96	0.965	strict
rep1	cov50	pass4	sample3	JAFFAL	2	480	17	20	0.96	0.97	0.965	strict
rep1	cov5	pass4	sample5	JAFFAL	1	473	12	27	0.95	0.98	0.965	strict
rep1	cov50	pass1	sample3	ctat-LR-fusion.v0.11.0	1	477	10	23	0.95	0.98	0.965	strict
rep1	cov50	pass10	sample4	JAFFAL	2	479	16	21	0.96	0.97	0.965	allow_reverse
rep1	cov5	pass5	sample4	JAFFAL	1	476	11	24	0.95	0.98	0.965	allow_reverse
rep1	cov50	pass3	sample4	pbfusion_v0.3.1	8	473	11	27	0.95	0.98	0.965	allow_reverse
rep1	cov5	pass20	sample4	fusionseeker_s1	1	476	12	24	0.95	0.98	0.965	allow_reverse
rep1	cov50	pass2	sample5	LongGF	2	474	11	26	0.95	0.98	0.965	allow_reverse
rep1	cov50	pass4	sample5	LongGF	2	475	11	25	0.95	0.98	0.965	allow_reverse
rep1	cov50	pass3	sample2	pbfusion_v0.3.1	2	476	11	24	0.95	0.98	0.965	allow_reverse
rep1	cov5	pass20	sample5	fusionseeker_s1	1	474	11	26	0.95	0.98	0.965	allow_reverse
rep1	cov5	pass3	sample2	JAFFAL	1	476	11	24	0.95	0.98	0.965	allow_reverse
rep1	cov5	pass20	sample2	fusionseeker_s1	1	474	10	26	0.95	0.98	0.965	allow_reverse
rep1	cov5	pass20	sample2	pbfusion_v0.3.1	1	474	9	26	0.95	0.98	0.965	allow_reverse
rep1	cov50	pass2	sample1	fusionseeker_s1	1	482	17	18	0.96	0.97	0.965	allow_reverse
rep1	cov50	pass5	sample3	JAFFAL	2	479	14	21	0.96	0.97	0.965	allow_reverse
rep1	cov5	pass4	sample2	JAFFAL	1	474	10	26	0.95	0.98	0.965	allow_reverse
rep1	cov5	pass4	sample2	pbfusion_v0.3.1	1	473	9	27	0.95	0.98	0.965	allow_reverse
rep1	cov50	pass3	sample3	JAFFAL	2	484	20	16	0.97	0.96	0.965	allow_reverse
rep1	cov50	pass4	sample4	LongGF	1	473	11	27	0.95	0.98	0.965	allow_reverse
rep1	cov50	pass20	sample5	ctat-LR-fusion.v0.11.0	1	476	8	24	0.95	0.98	0.965	allow_reverse
rep1	cov50	pass3	sample5	LongGF	2	474	10	26	0.95	0.98	0.965	allow_reverse
rep1	cov50	pass2	sample3	ctat-LR-fusion.v0.11.0	1	476	11	24	0.95	0.98	0.965	allow_reverse
rep1	cov5	pass10	sample4	fusionseeker_s1	1	480	15	20	0.96	0.97	0.965	allow_reverse
rep1	cov50	pass10	sample2	JAFFAL	1	479	16	21	0.96	0.97	0.965	allow_reverse
rep1	cov50	pass1	sample5	LongGF	1	478	13	22	0.96	0.97	0.965	allow_reverse
rep1	cov50	pass1	sample5	JAFFAL	3	480	17	20	0.96	0.97	0.965	allow_reverse
rep1	cov5	pass3	sample4	JAFFAL	1	479	15	21	0.96	0.97	0.965	allow_reverse
rep1	cov50	pass2	sample4	LongGF	1	474	9	26	0.95	0.98	0.965	allow_reverse
rep1	cov50	pass2	sample4	JAFFAL	2	484	22	16	0.97	0.96	0.965	allow_reverse
rep1	cov50	pass4	sample3	JAFFAL	2	480	17	20	0.96	0.97	0.965	allow_reverse
rep1	cov5	pass4	sample5	JAFFAL	1	473	12	27	0.95	0.98	0.965	allow_reverse
rep1	cov50	pass1	sample3	ctat-LR-fusion.v0.11.0	1	477	10	23	0.95	0.98	0.965	allow_reverse
rep1	cov5	pass5	sample1	JAFFAL	1	469	4	31	0.94	0.99	0.964	strict
rep1	cov5	pass20	sample3	ctat-LR-fusion.v0.11.0	1	472	3	28	0.94	0.99	0.964	strict
rep1	cov5	pass3	sample5	JAFFAL	2	469	7	31	0.94	0.99	0.964	strict
rep1	cov50	pass10	sample4	LongGF	1	469	6	31	0.94	0.99	0.964	allow_reverse
rep1	cov5	pass5	sample4	LongGF	1	464	2	36	0.93	1	0.964	allow_reverse
rep1	cov5	pass5	sample1	LongGF	1	463	0	37	0.93	1	0.964	allow_reverse
rep1	cov5	pass5	sample1	JAFFAL	1	469	4	31	0.94	0.99	0.964	allow_reverse
rep1	cov5	pass5	sample1	pbfusion_v0.3.1	2	463	0	37	0.93	1	0.964	allow_reverse
rep1	cov5	pass20	sample3	ctat-LR-fusion.v0.11.0	1	472	3	28	0.94	0.99	0.964	allow_reverse
rep1	cov5	pass20	sample3	fusionseeker_s1	1	471	4	29	0.94	0.99	0.964	allow_reverse
rep1	cov5	pass20	sample1	pbfusion_v0.3.1	1	466	0	34	0.93	1	0.964	allow_reverse
rep1	cov50	pass5	sample1	pbfusion_v0.3.1	1	471	7	29	0.94	0.99	0.964	allow_reverse
rep1	cov50	pass10	sample3	LongGF	1	471	5	29	0.94	0.99	0.964	allow_reverse
rep1	cov50	pass20	sample1	LongGF	1	464	1	36	0.93	1	0.964	allow_reverse
rep1	cov50	pass5	sample4	LongGF	2	471	6	29	0.94	0.99	0.964	allow_reverse
rep1	cov50	pass3	sample3	pbfusion_v0.3.1	9	470	7	30	0.94	0.99	0.964	allow_reverse
rep1	cov50	pass20	sample3	LongGF	1	472	6	28	0.94	0.99	0.964	allow_reverse
rep1	cov5	pass3	sample5	JAFFAL	2	469	7	31	0.94	0.99	0.964	allow_reverse
rep1	cov5	pass5	sample3	LongGF	1	472	4	28	0.94	0.99	0.964	allow_reverse
rep1	cov5	pass5	sample3	pbfusion_v0.3.1	1	469	6	31	0.94	0.99	0.964	allow_reverse
rep1	cov5	pass4	sample3	LongGF	1	472	5	28	0.94	0.99	0.964	allow_reverse
rep1	cov5	pass4	sample4	LongGF	1	468	4	32	0.94	0.99	0.964	allow_reverse
rep1	cov5	pass10	sample1	pbfusion_v0.3.1	1	463	0	37	0.93	1	0.964	allow_reverse
rep1	cov5	pass3	sample4	LongGF	1	469	5	31	0.94	0.99	0.964	allow_reverse
rep1	cov5	pass4	sample1	LongGF	1	466	1	34	0.93	1	0.964	allow_reverse
rep1	cov5	pass4	sample1	pbfusion_v0.3.1	1	464	1	36	0.93	1	0.964	allow_reverse
rep1	cov5	pass4	sample5	pbfusion_v0.3.1	1	472	5	28	0.94	0.99	0.964	allow_reverse
rep1	cov5	pass3	sample3	pbfusion_v0.3.1	1	463	1	37	0.93	1	0.964	allow_revNparalogs
rep1	cov5	pass5	sample4	LongGF	1	466	0	34	0.93	1	0.964	allow_revNparalogs
rep1	cov5	pass5	sample1	LongGF	1	463	0	37	0.93	1	0.964	allow_revNparalogs
rep1	cov5	pass5	sample1	pbfusion_v0.3.1	1	467	0	33	0.93	1	0.964	allow_revNparalogs
rep1	cov5	pass20	sample4	JAFFAL	1	463	1	37	0.93	1	0.964	allow_revNparalogs
rep1	cov5	pass20	sample1	pbfusion_v0.3.1	1	466	0	34	0.93	1	0.964	allow_revNparalogs
rep1	cov50	pass20	sample1	LongGF	1	464	0	36	0.93	1	0.964	allow_revNparalogs
rep1	cov5	pass10	sample2	LongGF	1	464	2	36	0.93	1	0.964	allow_revNparalogs
rep1	cov50	pass20	sample3	JAFFAL	1	466	2	34	0.93	1	0.964	allow_revNparalogs
rep1	cov5	pass3	sample5	pbfusion_v0.3.1	1	466	0	34	0.93	1	0.964	allow_revNparalogs
rep1	cov5	pass5	sample3	JAFFAL	1	466	0	34	0.93	1	0.964	allow_revNparalogs
rep1	cov5	pass10	sample5	JAFFAL	1	464	1	36	0.93	1	0.964	allow_revNparalogs
rep1	cov5	pass10	sample1	pbfusion_v0.3.1	1	463	0	37	0.93	1	0.964	allow_revNparalogs
rep1	cov5	pass4	sample1	LongGF	1	466	0	34	0.93	1	0.964	allow_revNparalogs
rep1	cov5	pass4	sample1	pbfusion_v0.3.1	1	464	0	36	0.93	1	0.964	allow_revNparalogs
rep1	cov50	pass3	sample1	pbfusion_v0.3.1	1	466	0	34	0.93	1	0.964	allow_revNparalogs
rep1	cov50	pass1	sample4	JAFFAL	3	478	22	22	0.96	0.96	0.96	strict
rep1	cov50	pass10	sample5	JAFFAL	1	474	16	26	0.95	0.97	0.96	strict
rep1	cov5	pass5	sample5	JAFFAL	1	472	11	28	0.94	0.98	0.96	strict
rep1	cov50	pass1	sample3	JAFFAL	1	486	26	14	0.97	0.95	0.96	strict
rep1	cov50	pass2	sample5	fusionseeker_s1	2	473	14	27	0.95	0.97	0.96	allow_reverse
rep1	cov50	pass1	sample2	fusionseeker_s1	1	490	31	10	0.98	0.94	0.96	allow_reverse
rep1	cov5	pass3	sample2	pbfusion_v0.3.1	1	469	11	31	0.94	0.98	0.96	allow_reverse
rep1	cov5	pass3	sample5	LongGF	1	471	8	29	0.94	0.98	0.96	allow_reverse
rep1	cov5	pass5	sample2	LongGF	1	472	8	28	0.94	0.98	0.96	allow_reverse
rep1	cov50	pass1	sample4	JAFFAL	3	478	22	22	0.96	0.96	0.96	allow_reverse
rep1	cov50	pass10	sample5	LongGF	1	468	10	32	0.94	0.98	0.96	allow_reverse
rep1	cov50	pass10	sample5	JAFFAL	1	474	16	26	0.95	0.97	0.96	allow_reverse
rep1	cov5	pass5	sample5	LongGF	1	469	8	31	0.94	0.98	0.96	allow_reverse
rep1	cov5	pass5	sample5	JAFFAL	1	472	11	28	0.94	0.98	0.96	allow_reverse
rep1	cov50	pass20	sample5	LongGF	1	468	10	32	0.94	0.98	0.96	allow_reverse
rep1	cov5	pass4	sample3	pbfusion_v0.3.1	1	468	8	32	0.94	0.98	0.96	allow_reverse
rep1	cov5	pass4	sample5	LongGF	1	469	10	31	0.94	0.98	0.96	allow_reverse
rep1	cov50	pass5	sample5	LongGF	1	473	13	27	0.95	0.97	0.96	allow_reverse
rep1	cov50	pass1	sample3	fusionseeker_s1	2	469	12	31	0.94	0.98	0.96	allow_reverse
rep1	cov50	pass1	sample3	JAFFAL	1	486	26	14	0.97	0.95	0.96	allow_reverse
rep1	cov50	pass20	sample1	JAFFAL	1	467	7	33	0.93	0.99	0.959	strict
rep1	cov5	pass1	sample2	ctat-LR-fusion.v0.11.0	1	466	3	34	0.93	0.99	0.959	strict
rep1	cov50	pass20	sample1	JAFFAL	1	467	7	33	0.93	0.99	0.959	allow_reverse
rep1	cov5	pass1	sample2	ctat-LR-fusion.v0.11.0	1	466	3	34	0.93	0.99	0.959	allow_reverse
rep1	cov50	pass1	sample5	fusionseeker_s1	3	465	7	35	0.93	0.99	0.959	allow_reverse
rep1	cov50	pass3	sample1	pbfusion_v0.3.1	4	465	4	35	0.93	0.99	0.959	allow_reverse
rep1	cov50	pass20	sample4	LongGF	1	467	4	33	0.93	0.99	0.959	allow_reverse
rep1	cov5	pass2	sample1	ctat-LR-fusion.v0.11.0	1	460	0	40	0.92	1	0.958	strict
rep1	cov5	pass2	sample1	ctat-LR-fusion.v0.11.0	1	460	0	40	0.92	1	0.958	allow_reverse
rep1	cov5	pass3	sample5	pbfusion_v0.3.1	2	462	2	38	0.92	1	0.958	allow_reverse
rep1	cov5	pass1	sample1	LongGF	1	458	2	42	0.92	1	0.958	allow_reverse
rep1	cov5	pass10	sample3	LongGF	1	459	2	41	0.92	1	0.958	allow_revNparalogs
rep1	cov5	pass1	sample5	ctat-LR-fusion.v0.11.0	1	460	0	40	0.92	1	0.958	allow_revNparalogs
rep1	cov5	pass1	sample5	LongGF	1	459	0	41	0.92	1	0.958	allow_revNparalogs
rep1	cov5	pass1	sample3	ctat-LR-fusion.v0.11.0	1	461	1	39	0.92	1	0.958	allow_revNparalogs
rep1	cov5	pass1	sample3	LongGF	1	462	0	38	0.92	1	0.958	allow_revNparalogs
rep1	cov5	pass20	sample3	LongGF	1	458	2	42	0.92	1	0.958	allow_revNparalogs
rep1	cov5	pass20	sample5	LongGF	1	458	2	42	0.92	1	0.958	allow_revNparalogs
rep1	cov5	pass2	sample1	ctat-LR-fusion.v0.11.0	1	460	0	40	0.92	1	0.958	allow_revNparalogs
rep1	cov5	pass20	sample2	LongGF	1	461	1	39	0.92	1	0.958	allow_revNparalogs
rep1	cov5	pass1	sample1	LongGF	1	459	0	41	0.92	1	0.958	allow_revNparalogs
rep1	cov5	pass10	sample5	LongGF	1	462	1	38	0.92	1	0.958	allow_revNparalogs
rep1	cov5	pass10	sample1	JAFFAL	1	458	0	42	0.92	1	0.958	allow_revNparalogs
rep1	cov5	pass3	sample1	pbfusion_v0.3.1	1	458	0	42	0.92	1	0.958	allow_revNparalogs
rep1	cov5	pass2	sample2	ctat-LR-fusion.v0.11.0	1	462	0	38	0.92	1	0.958	allow_revNparalogs
rep1	cov50	pass20	sample2	JAFFAL	1	469	14	31	0.94	0.97	0.955	strict
rep1	cov50	pass20	sample5	JAFFAL	1	469	13	31	0.94	0.97	0.955	strict
rep1	cov50	pass2	sample3	JAFFAL	3	475	18	25	0.95	0.96	0.955	strict
rep1	cov50	pass20	sample4	JAFFAL	1	471	16	29	0.94	0.97	0.955	strict
rep1	cov50	pass20	sample2	JAFFAL	1	469	14	31	0.94	0.97	0.955	allow_reverse
rep1	cov50	pass2	sample2	fusionseeker_s1	2	472	17	28	0.94	0.97	0.955	allow_reverse
rep1	cov50	pass20	sample5	JAFFAL	1	469	13	31	0.94	0.97	0.955	allow_reverse
rep1	cov50	pass2	sample3	fusionseeker_s1	2	470	17	30	0.94	0.97	0.955	allow_reverse
rep1	cov50	pass2	sample3	JAFFAL	3	475	18	25	0.95	0.96	0.955	allow_reverse
rep1	cov50	pass20	sample4	JAFFAL	1	471	16	29	0.94	0.97	0.955	allow_reverse
rep1	cov5	pass5	sample2	JAFFAL	1	467	10	33	0.93	0.98	0.954	strict
rep1	cov5	pass2	sample2	ctat-LR-fusion.v0.11.0	1	458	4	42	0.92	0.99	0.954	strict
rep1	cov5	pass10	sample3	LongGF	1	458	4	42	0.92	0.99	0.954	allow_reverse
rep1	cov5	pass3	sample3	pbfusion_v0.3.1	1	462	7	38	0.92	0.99	0.954	allow_reverse
rep1	cov5	pass1	sample3	LongGF	1	460	5	40	0.92	0.99	0.954	allow_reverse
rep1	cov5	pass5	sample2	JAFFAL	1	467	10	33	0.93	0.98	0.954	allow_reverse
rep1	cov5	pass1	sample2	LongGF	1	467	10	33	0.93	0.98	0.954	allow_reverse
rep1	cov5	pass4	sample4	pbfusion_v0.3.1	2	463	8	37	0.93	0.98	0.954	allow_reverse
rep1	cov5	pass3	sample4	pbfusion_v0.3.1	2	459	5	41	0.92	0.99	0.954	allow_reverse
rep1	cov5	pass3	sample1	pbfusion_v0.3.1	1	458	6	42	0.92	0.99	0.954	allow_reverse
rep1	cov5	pass2	sample2	ctat-LR-fusion.v0.11.0	1	458	4	42	0.92	0.99	0.954	allow_reverse
rep1	cov5	pass2	sample2	LongGF	1	465	9	35	0.93	0.98	0.954	allow_reverse
rep1	cov5	pass2	sample1	LongGF	1	454	0	46	0.91	1	0.953	allow_reverse
rep1	cov5	pass10	sample1	LongGF	1	454	1	46	0.91	1	0.953	allow_reverse
rep1	cov5	pass2	sample3	LongGF	1	456	0	44	0.91	1	0.953	allow_revNparalogs
rep1	cov5	pass20	sample4	LongGF	1	453	0	47	0.91	1	0.953	allow_revNparalogs
rep1	cov5	pass20	sample5	JAFFAL	1	457	1	43	0.91	1	0.953	allow_revNparalogs
rep1	cov5	pass1	sample4	LongGF	1	456	0	44	0.91	1	0.953	allow_revNparalogs
rep1	cov5	pass2	sample1	LongGF	1	454	0	46	0.91	1	0.953	allow_revNparalogs
rep1	cov5	pass10	sample2	JAFFAL	1	453	1	47	0.91	1	0.953	allow_revNparalogs
rep1	cov5	pass2	sample5	ctat-LR-fusion.v0.11.0	1	455	0	45	0.91	1	0.953	allow_revNparalogs
rep1	cov5	pass2	sample5	LongGF	1	456	1	44	0.91	1	0.953	allow_revNparalogs
rep1	cov5	pass2	sample4	ctat-LR-fusion.v0.11.0	1	457	0	43	0.91	1	0.953	allow_revNparalogs
rep1	cov5	pass2	sample4	LongGF	1	455	0	45	0.91	1	0.953	allow_revNparalogs
rep1	cov5	pass10	sample4	LongGF	1	457	0	43	0.91	1	0.953	allow_revNparalogs
rep1	cov5	pass10	sample1	LongGF	1	454	0	46	0.91	1	0.953	allow_revNparalogs
rep1	cov50	pass10	sample3	JAFFAL	1	467	12	33	0.93	0.97	0.95	strict
rep1	cov5	pass10	sample4	JAFFAL	1	463	13	37	0.93	0.97	0.95	strict
rep1	cov50	pass10	sample3	JAFFAL	1	467	12	33	0.93	0.97	0.95	allow_reverse
rep1	cov5	pass10	sample4	JAFFAL	1	463	13	37	0.93	0.97	0.95	allow_reverse
rep1	cov5	pass3	sample3	JAFFAL	1	461	11	39	0.92	0.98	0.949	strict
rep1	cov5	pass5	sample3	JAFFAL	1	459	7	41	0.92	0.98	0.949	strict
rep1	cov5	pass4	sample3	JAFFAL	1	462	10	38	0.92	0.98	0.949	strict
rep1	cov5	pass10	sample5	JAFFAL	1	459	10	41	0.92	0.98	0.949	strict
rep1	cov5	pass3	sample3	JAFFAL	1	461	11	39	0.92	0.98	0.949	allow_reverse
rep1	cov5	pass20	sample2	LongGF	1	458	8	42	0.92	0.98	0.949	allow_reverse
rep1	cov5	pass10	sample2	LongGF	1	461	10	39	0.92	0.98	0.949	allow_reverse
rep1	cov5	pass5	sample3	JAFFAL	1	459	7	41	0.92	0.98	0.949	allow_reverse
rep1	cov5	pass4	sample3	JAFFAL	1	462	10	38	0.92	0.98	0.949	allow_reverse
rep1	cov5	pass10	sample5	LongGF	1	458	8	42	0.92	0.98	0.949	allow_reverse
rep1	cov5	pass10	sample5	JAFFAL	1	459	10	41	0.92	0.98	0.949	allow_reverse
rep1	cov5	pass1	sample5	ctat-LR-fusion.v0.11.0	1	455	5	45	0.91	0.99	0.948	strict
rep1	cov5	pass1	sample3	ctat-LR-fusion.v0.11.0	1	457	5	43	0.91	0.99	0.948	strict
rep1	cov5	pass2	sample4	ctat-LR-fusion.v0.11.0	1	454	3	46	0.91	0.99	0.948	strict
rep1	cov5	pass10	sample1	JAFFAL	1	455	5	45	0.91	0.99	0.948	strict
rep1	cov5	pass2	sample3	LongGF	1	455	4	45	0.91	0.99	0.948	allow_reverse
rep1	cov5	pass1	sample5	ctat-LR-fusion.v0.11.0	1	455	5	45	0.91	0.99	0.948	allow_reverse
rep1	cov5	pass1	sample5	LongGF	1	457	4	43	0.91	0.99	0.948	allow_reverse
rep1	cov5	pass1	sample3	ctat-LR-fusion.v0.11.0	1	457	5	43	0.91	0.99	0.948	allow_reverse
rep1	cov5	pass20	sample3	LongGF	1	457	4	43	0.91	0.99	0.948	allow_reverse
rep1	cov5	pass1	sample4	LongGF	1	453	4	47	0.91	0.99	0.948	allow_reverse
rep1	cov5	pass2	sample4	ctat-LR-fusion.v0.11.0	1	454	3	46	0.91	0.99	0.948	allow_reverse
rep1	cov5	pass2	sample4	LongGF	1	454	3	46	0.91	0.99	0.948	allow_reverse
rep1	cov5	pass10	sample4	LongGF	1	455	3	45	0.91	0.99	0.948	allow_reverse
rep1	cov5	pass10	sample1	JAFFAL	1	455	5	45	0.91	0.99	0.948	allow_reverse
rep1	cov5	pass20	sample4	LongGF	2	451	2	49	0.9	1	0.947	allow_reverse
rep1	cov5	pass20	sample1	LongGF	1	450	1	50	0.9	1	0.947	allow_reverse
rep1	cov5	pass10	sample3	JAFFAL	1	451	1	49	0.9	1	0.947	allow_revNparalogs
rep1	cov5	pass2	sample3	ctat-LR-fusion.v0.11.0	1	450	0	50	0.9	1	0.947	allow_revNparalogs
rep1	cov5	pass20	sample3	JAFFAL	1	448	2	52	0.9	1	0.947	allow_revNparalogs
rep1	cov5	pass20	sample1	LongGF	1	450	0	50	0.9	1	0.947	allow_revNparalogs
rep1	cov5	pass20	sample1	JAFFAL	1	449	0	51	0.9	1	0.947	allow_revNparalogs
rep1	cov5	pass1	sample4	ctat-LR-fusion.v0.11.0	1	450	0	50	0.9	1	0.947	allow_revNparalogs
rep1	cov50	pass20	sample3	JAFFAL	1	458	13	42	0.92	0.97	0.944	strict
rep1	cov5	pass20	sample5	LongGF	1	455	10	45	0.91	0.98	0.944	allow_reverse
rep1	cov50	pass20	sample3	JAFFAL	1	458	13	42	0.92	0.97	0.944	allow_reverse
rep1	cov50	pass2	sample4	fusionseeker_s1	3	458	12	42	0.92	0.97	0.944	allow_reverse
rep1	cov5	pass2	sample5	ctat-LR-fusion.v0.11.0	1	451	4	49	0.9	0.99	0.943	strict
rep1	cov5	pass2	sample5	ctat-LR-fusion.v0.11.0	1	451	4	49	0.9	0.99	0.943	allow_reverse
rep1	cov5	pass20	sample2	JAFFAL	1	445	1	55	0.89	1	0.942	allow_revNparalogs
rep1	cov50	pass1	sample4	fusionseeker_s1	1	477	37	23	0.95	0.93	0.94	allow_reverse
rep1	cov5	pass20	sample4	JAFFAL	1	454	12	46	0.91	0.97	0.939	strict
rep1	cov5	pass20	sample4	JAFFAL	1	454	12	46	0.91	0.97	0.939	allow_reverse
rep1	cov5	pass20	sample5	JAFFAL	1	449	11	51	0.9	0.98	0.938	strict
rep1	cov5	pass10	sample2	JAFFAL	1	450	8	50	0.9	0.98	0.938	strict
rep1	cov5	pass20	sample5	JAFFAL	1	449	11	51	0.9	0.98	0.938	allow_reverse
rep1	cov5	pass10	sample2	JAFFAL	1	450	8	50	0.9	0.98	0.938	allow_reverse
rep1	cov5	pass2	sample5	LongGF	1	452	9	48	0.9	0.98	0.938	allow_reverse
rep1	cov5	pass2	sample3	ctat-LR-fusion.v0.11.0	1	447	3	53	0.89	0.99	0.937	strict
rep1	cov5	pass20	sample1	JAFFAL	1	446	6	54	0.89	0.99	0.937	strict
rep1	cov5	pass1	sample4	ctat-LR-fusion.v0.11.0	1	446	4	54	0.89	0.99	0.937	strict
rep1	cov5	pass2	sample3	ctat-LR-fusion.v0.11.0	1	447	3	53	0.89	0.99	0.937	allow_reverse
rep1	cov5	pass20	sample1	JAFFAL	1	446	6	54	0.89	0.99	0.937	allow_reverse
rep1	cov5	pass1	sample4	ctat-LR-fusion.v0.11.0	1	446	4	54	0.89	0.99	0.937	allow_reverse
rep1	cov5	pass1	sample1	fusionseeker_s1	1	441	0	59	0.88	1	0.936	allow_revNparalogs
rep1	cov5	pass1	sample2	fusionseeker_s1	1	441	1	59	0.88	1	0.936	allow_revNparalogs
rep1	cov5	pass10	sample3	JAFFAL	1	443	9	57	0.89	0.98	0.933	strict
rep1	cov5	pass10	sample3	JAFFAL	1	443	9	57	0.89	0.98	0.933	allow_reverse
rep1	cov5	pass1	sample1	fusionseeker_s1	1	441	3	59	0.88	0.99	0.932	allow_reverse
rep1	cov5	pass20	sample3	JAFFAL	1	440	10	60	0.88	0.98	0.927	strict
rep1	cov5	pass20	sample2	JAFFAL	1	442	7	58	0.88	0.98	0.927	strict
rep1	cov5	pass20	sample3	JAFFAL	1	440	10	60	0.88	0.98	0.927	allow_reverse
rep1	cov5	pass20	sample2	JAFFAL	1	442	7	58	0.88	0.98	0.927	allow_reverse
rep1	cov5	pass1	sample2	fusionseeker_s1	1	440	7	60	0.88	0.98	0.927	allow_reverse
rep1	cov5	pass1	sample5	fusionseeker_s1	1	431	1	69	0.86	1	0.925	allow_revNparalogs
rep1	cov5	pass2	sample1	fusionseeker_s1	1	431	0	69	0.86	1	0.925	allow_revNparalogs
rep1	cov5	pass1	sample5	fusionseeker_s1	1	429	6	71	0.86	0.99	0.92	allow_reverse
rep1	cov5	pass2	sample1	fusionseeker_s1	1	431	5	69	0.86	0.99	0.92	allow_reverse
rep1	cov5	pass1	sample5	JAFFAL	1	423	0	77	0.85	1	0.919	allow_revNparalogs
rep1	cov5	pass1	sample3	fusionseeker_s1	1	426	0	74	0.85	1	0.919	allow_revNparalogs
rep1	cov5	pass2	sample5	fusionseeker_s1	1	427	1	73	0.85	1	0.919	allow_revNparalogs
rep1	cov5	pass1	sample1	JAFFAL	1	425	0	75	0.85	1	0.919	allow_revNparalogs
rep1	cov5	pass1	sample2	JAFFAL	1	426	0	74	0.85	1	0.919	allow_revNparalogs
rep1	cov5	pass2	sample4	fusionseeker_s1	1	425	0	75	0.85	1	0.919	allow_revNparalogs
rep1	cov5	pass2	sample2	fusionseeker_s1	1	427	1	73	0.85	1	0.919	allow_revNparalogs
rep1	cov5	pass2	sample2	JAFFAL	1	427	1	73	0.85	1	0.919	allow_revNparalogs
rep1	cov5	pass1	sample1	JAFFAL	1	424	4	76	0.85	0.99	0.915	strict
rep1	cov5	pass1	sample2	JAFFAL	1	424	4	76	0.85	0.99	0.915	strict
rep1	cov5	pass1	sample3	fusionseeker_s1	1	424	4	76	0.85	0.99	0.915	allow_reverse
rep1	cov5	pass1	sample1	JAFFAL	1	424	4	76	0.85	0.99	0.915	allow_reverse
rep1	cov5	pass1	sample2	JAFFAL	1	424	4	76	0.85	0.99	0.915	allow_reverse
rep1	cov5	pass2	sample3	fusionseeker_s1	1	421	0	79	0.84	1	0.913	allow_revNparalogs
rep1	cov5	pass1	sample4	fusionseeker_s1	1	419	0	81	0.84	1	0.913	allow_revNparalogs
rep1	cov5	pass1	sample4	JAFFAL	1	419	0	81	0.84	1	0.913	allow_revNparalogs
rep1	cov5	pass2	sample5	JAFFAL	1	419	0	81	0.84	1	0.913	allow_revNparalogs
rep1	cov5	pass2	sample4	fusionseeker_s1	1	424	8	76	0.85	0.98	0.91	allow_reverse
rep1	cov5	pass2	sample2	fusionseeker_s1	1	427	8	73	0.85	0.98	0.91	allow_reverse
rep1	cov5	pass1	sample5	JAFFAL	1	420	4	80	0.84	0.99	0.909	strict
rep1	cov5	pass2	sample3	fusionseeker_s1	1	420	6	80	0.84	0.99	0.909	allow_reverse
rep1	cov5	pass1	sample5	JAFFAL	1	420	4	80	0.84	0.99	0.909	allow_reverse
