seqtype	divergence	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	analysisType
Pac	85	JAFFAL	24	107	0	343	0.24	1	0.387	allow_reverse_AP
Pac	85	JAFFAL	25	104	0	346	0.23	1	0.374	allow_reverse_AP
Pac	85	JAFFAL	26	100	0	350	0.22	1	0.361	allow_reverse_AP
Pac	85	JAFFAL	27	99	0	351	0.22	1	0.361	allow_reverse_AP
Pac	85	JAFFAL	28	94	0	356	0.21	1	0.347	allow_reverse_AP
Pac	85	JAFFAL	29	92	0	358	0.2	1	0.333	allow_reverse_AP
Pac	85	JAFFAL	31	90	0	360	0.2	1	0.333	allow_reverse_AP
Pac	85	JAFFAL	32	83	0	367	0.18	1	0.305	allow_reverse_AP
Pac	85	JAFFAL	33	82	0	368	0.18	1	0.305	allow_reverse_AP
Pac	85	JAFFAL	34	80	0	370	0.18	1	0.305	allow_reverse_AP
Pac	85	JAFFAL	35	78	0	372	0.17	1	0.291	allow_reverse_AP
Pac	85	JAFFAL	36	74	0	376	0.16	1	0.276	allow_reverse_AP
Pac	85	JAFFAL	37	69	0	381	0.15	1	0.261	allow_reverse_AP
Pac	85	JAFFAL	38	68	0	382	0.15	1	0.261	allow_reverse_AP
Pac	85	JAFFAL	39	63	0	387	0.14	1	0.246	allow_reverse_AP
Pac	85	JAFFAL	40	61	0	389	0.14	1	0.246	allow_reverse_AP
Pac	85	JAFFAL	41	57	0	393	0.13	1	0.23	allow_reverse_AP
Pac	85	JAFFAL	42	54	0	396	0.12	1	0.214	allow_reverse_AP
Pac	85	JAFFAL	43	52	0	398	0.12	1	0.214	allow_reverse_AP
Pac	85	JAFFAL	44	50	0	400	0.11	1	0.198	allow_reverse_AP
Pac	85	JAFFAL	45	49	0	401	0.11	1	0.198	allow_reverse_AP
Pac	85	JAFFAL	46	47	0	403	0.1	1	0.182	allow_reverse_AP
Pac	85	JAFFAL	49	43	0	407	0.1	1	0.182	allow_reverse_AP
Pac	85	JAFFAL	50	41	0	409	0.09	1	0.165	allow_reverse_AP
Pac	85	JAFFAL	51	37	0	413	0.08	1	0.148	allow_reverse_AP
Pac	85	JAFFAL	54	36	0	414	0.08	1	0.148	allow_reverse_AP
Pac	85	JAFFAL	55	34	0	416	0.08	1	0.148	allow_reverse_AP
Pac	85	JAFFAL	56	32	0	418	0.07	1	0.131	allow_reverse_AP
Pac	85	JAFFAL	59	31	0	419	0.07	1	0.131	allow_reverse_AP
Pac	85	JAFFAL	61	30	0	420	0.07	1	0.131	allow_reverse_AP
Pac	85	JAFFAL	62	29	0	421	0.06	1	0.113	allow_reverse_AP
Pac	85	JAFFAL	63	28	0	422	0.06	1	0.113	allow_reverse_AP
Pac	85	JAFFAL	64	27	0	423	0.06	1	0.113	allow_reverse_AP
Pac	85	JAFFAL	65	26	0	424	0.06	1	0.113	allow_reverse_AP
Pac	85	JAFFAL	66	25	0	425	0.06	1	0.113	allow_reverse_AP
Pac	85	JAFFAL	68	22	0	428	0.05	1	0.095	allow_reverse_AP
Pac	85	JAFFAL	69	21	0	429	0.05	1	0.095	allow_reverse_AP
Pac	85	JAFFAL	70	18	0	432	0.04	1	0.077	allow_reverse_AP
Pac	85	JAFFAL	71	17	0	433	0.04	1	0.077	allow_reverse_AP
Pac	85	JAFFAL	72	15	0	435	0.03	1	0.058	allow_reverse_AP
Pac	85	JAFFAL	73	12	0	438	0.03	1	0.058	allow_reverse_AP
Pac	85	JAFFAL	77	11	0	439	0.02	1	0.039	allow_reverse_AP
Pac	85	JAFFAL	78	9	0	441	0.02	1	0.039	allow_reverse_AP
Pac	85	JAFFAL	79	8	0	442	0.02	1	0.039	allow_reverse_AP
Pac	85	JAFFAL	83	7	0	443	0.02	1	0.039	allow_reverse_AP
Pac	85	JAFFAL	84	6	0	444	0.01	1	0.02	allow_reverse_AP
Pac	85	JAFFAL	90	4	0	446	0.01	1	0.02	allow_reverse_AP
Pac	85	JAFFAL	91	3	0	447	0.01	1	0.02	allow_reverse_AP
Pac	85	JAFFAL	94	2	0	448	0	1	0	allow_reverse_AP
Pac	85	JAFFAL	104	1	0	449	0	1	0	allow_reverse_AP
Pac	85	fusionseeker	1	393	3	57	0.87	0.99	0.926	allow_reverse_AP
Pac	85	fusionseeker	2	328	1	122	0.73	1	0.844	allow_reverse_AP
Pac	85	fusionseeker	3	289	1	161	0.64	1	0.78	allow_reverse_AP
Pac	85	fusionseeker	4	265	1	185	0.59	1	0.742	allow_reverse_AP
Pac	85	fusionseeker	5	252	0	198	0.56	1	0.718	allow_reverse_AP
Pac	85	fusionseeker	6	245	0	205	0.54	1	0.701	allow_reverse_AP
Pac	85	fusionseeker	7	227	0	223	0.5	1	0.667	allow_reverse_AP
Pac	85	fusionseeker	8	218	0	232	0.48	1	0.649	allow_reverse_AP
Pac	85	fusionseeker	9	204	0	246	0.45	1	0.621	allow_reverse_AP
Pac	85	fusionseeker	10	193	0	257	0.43	1	0.601	allow_reverse_AP
Pac	85	fusionseeker	11	187	0	263	0.42	1	0.592	allow_reverse_AP
Pac	85	fusionseeker	12	184	0	266	0.41	1	0.582	allow_reverse_AP
Pac	85	fusionseeker	13	183	0	267	0.41	1	0.582	allow_reverse_AP
Pac	85	fusionseeker	14	180	0	270	0.4	1	0.571	allow_reverse_AP
Pac	85	fusionseeker	16	176	0	274	0.39	1	0.561	allow_reverse_AP
Pac	85	fusionseeker	17	174	0	276	0.39	1	0.561	allow_reverse_AP
Pac	85	fusionseeker	19	172	0	278	0.38	1	0.551	allow_reverse_AP
Pac	85	fusionseeker	20	170	0	280	0.38	1	0.551	allow_reverse_AP
Pac	85	fusionseeker	21	168	0	282	0.37	1	0.54	allow_reverse_AP
Pac	85	fusionseeker	22	166	0	284	0.37	1	0.54	allow_reverse_AP
Pac	85	fusionseeker	23	160	0	290	0.36	1	0.529	allow_reverse_AP
Pac	85	fusionseeker	24	156	0	294	0.35	1	0.519	allow_reverse_AP
Pac	85	fusionseeker	25	154	0	296	0.34	1	0.507	allow_reverse_AP
Pac	85	fusionseeker	26	149	0	301	0.33	1	0.496	allow_reverse_AP
Pac	85	fusionseeker	27	148	0	302	0.33	1	0.496	allow_reverse_AP
Pac	85	fusionseeker	28	144	0	306	0.32	1	0.485	allow_reverse_AP
Pac	85	fusionseeker	29	143	0	307	0.32	1	0.485	allow_reverse_AP
Pac	85	fusionseeker	30	140	0	310	0.31	1	0.473	allow_reverse_AP
Pac	85	fusionseeker	31	136	0	314	0.3	1	0.462	allow_reverse_AP
Pac	85	fusionseeker	32	131	0	319	0.29	1	0.45	allow_reverse_AP
Pac	85	fusionseeker	34	128	0	322	0.28	1	0.438	allow_reverse_AP
Pac	85	fusionseeker	35	124	0	326	0.28	1	0.438	allow_reverse_AP
Pac	85	fusionseeker	36	121	0	329	0.27	1	0.425	allow_reverse_AP
Pac	85	fusionseeker	37	118	0	332	0.26	1	0.413	allow_reverse_AP
Pac	85	fusionseeker	38	114	0	336	0.25	1	0.4	allow_reverse_AP
Pac	85	fusionseeker	40	112	0	338	0.25	1	0.4	allow_reverse_AP
Pac	85	fusionseeker	41	110	0	340	0.24	1	0.387	allow_reverse_AP
Pac	85	fusionseeker	42	103	0	347	0.23	1	0.374	allow_reverse_AP
Pac	85	fusionseeker	43	98	0	352	0.22	1	0.361	allow_reverse_AP
Pac	85	fusionseeker	44	95	0	355	0.21	1	0.347	allow_reverse_AP
Pac	85	fusionseeker	45	93	0	357	0.21	1	0.347	allow_reverse_AP
Pac	85	fusionseeker	46	89	0	361	0.2	1	0.333	allow_reverse_AP
Pac	85	fusionseeker	47	86	0	364	0.19	1	0.319	allow_reverse_AP
Pac	85	fusionseeker	48	81	0	369	0.18	1	0.305	allow_reverse_AP
Pac	85	fusionseeker	49	78	0	372	0.17	1	0.291	allow_reverse_AP
Pac	85	fusionseeker	50	76	0	374	0.17	1	0.291	allow_reverse_AP
Pac	85	fusionseeker	51	74	0	376	0.16	1	0.276	allow_reverse_AP
Pac	85	fusionseeker	52	73	0	377	0.16	1	0.276	allow_reverse_AP
Pac	85	fusionseeker	54	70	0	380	0.16	1	0.276	allow_reverse_AP
Pac	85	fusionseeker	55	69	0	381	0.15	1	0.261	allow_reverse_AP
Pac	85	fusionseeker	56	68	0	382	0.15	1	0.261	allow_reverse_AP
Pac	85	fusionseeker	57	67	0	383	0.15	1	0.261	allow_reverse_AP
Pac	85	fusionseeker	58	64	0	386	0.14	1	0.246	allow_reverse_AP
Pac	85	fusionseeker	59	63	0	387	0.14	1	0.246	allow_reverse_AP
Pac	85	fusionseeker	60	61	0	389	0.14	1	0.246	allow_reverse_AP
Pac	85	fusionseeker	61	59	0	391	0.13	1	0.23	allow_reverse_AP
Pac	85	fusionseeker	62	57	0	393	0.13	1	0.23	allow_reverse_AP
Pac	85	fusionseeker	63	54	0	396	0.12	1	0.214	allow_reverse_AP
Pac	85	fusionseeker	65	52	0	398	0.12	1	0.214	allow_reverse_AP
Pac	85	fusionseeker	67	50	0	400	0.11	1	0.198	allow_reverse_AP
Pac	85	fusionseeker	68	46	0	404	0.1	1	0.182	allow_reverse_AP
Pac	85	fusionseeker	69	45	0	405	0.1	1	0.182	allow_reverse_AP
Pac	85	fusionseeker	70	44	0	406	0.1	1	0.182	allow_reverse_AP
Pac	85	fusionseeker	71	43	0	407	0.1	1	0.182	allow_reverse_AP
Pac	85	fusionseeker	72	42	0	408	0.09	1	0.165	allow_reverse_AP
Pac	85	fusionseeker	73	40	0	410	0.09	1	0.165	allow_reverse_AP
Pac	85	fusionseeker	74	38	0	412	0.08	1	0.148	allow_reverse_AP
Pac	85	fusionseeker	75	36	0	414	0.08	1	0.148	allow_reverse_AP
Pac	85	fusionseeker	79	35	0	415	0.08	1	0.148	allow_reverse_AP
Pac	85	fusionseeker	81	33	0	417	0.07	1	0.131	allow_reverse_AP
Pac	85	fusionseeker	82	31	0	419	0.07	1	0.131	allow_reverse_AP
Pac	85	fusionseeker	83	30	0	420	0.07	1	0.131	allow_reverse_AP
Pac	85	fusionseeker	84	28	0	422	0.06	1	0.113	allow_reverse_AP
Pac	85	fusionseeker	85	26	0	424	0.06	1	0.113	allow_reverse_AP
Pac	85	fusionseeker	86	23	0	427	0.05	1	0.095	allow_reverse_AP
Pac	85	fusionseeker	88	20	0	430	0.04	1	0.077	allow_reverse_AP
Pac	85	fusionseeker	89	19	0	431	0.04	1	0.077	allow_reverse_AP
Pac	85	fusionseeker	90	17	0	433	0.04	1	0.077	allow_reverse_AP
Pac	85	fusionseeker	92	15	0	435	0.03	1	0.058	allow_reverse_AP
Pac	85	fusionseeker	93	12	0	438	0.03	1	0.058	allow_reverse_AP
Pac	85	fusionseeker	94	11	0	439	0.02	1	0.039	allow_reverse_AP
Pac	85	fusionseeker	95	10	0	440	0.02	1	0.039	allow_reverse_AP
Pac	85	fusionseeker	97	8	0	442	0.02	1	0.039	allow_reverse_AP
Pac	85	fusionseeker	98	6	0	444	0.01	1	0.02	allow_reverse_AP
Pac	85	fusionseeker	101	5	0	445	0.01	1	0.02	allow_reverse_AP
Pac	85	fusionseeker	105	3	0	447	0.01	1	0.02	allow_reverse_AP
Pac	85	fusionseeker	109	2	0	448	0	1	0	allow_reverse_AP
Pac	85	fusionseeker	116	1	0	449	0	1	0	allow_reverse_AP
Pac	85	LongGF	1	374	0	76	0.83	1	0.907	allow_reverse_AP
Pac	85	LongGF	2	315	0	135	0.7	1	0.824	allow_reverse_AP
Pac	85	LongGF	3	279	0	171	0.62	1	0.765	allow_reverse_AP
Pac	85	LongGF	4	256	0	194	0.57	1	0.726	allow_reverse_AP
Pac	85	LongGF	5	243	0	207	0.54	1	0.701	allow_reverse_AP
Pac	85	LongGF	6	231	0	219	0.51	1	0.675	allow_reverse_AP
Pac	85	LongGF	7	214	0	236	0.48	1	0.649	allow_reverse_AP
Pac	85	LongGF	8	205	0	245	0.46	1	0.63	allow_reverse_AP
Pac	85	LongGF	9	195	0	255	0.43	1	0.601	allow_reverse_AP
Pac	85	LongGF	10	184	0	266	0.41	1	0.582	allow_reverse_AP
Pac	85	LongGF	11	176	0	274	0.39	1	0.561	allow_reverse_AP
Pac	85	LongGF	12	170	0	280	0.38	1	0.551	allow_reverse_AP
Pac	85	LongGF	13	166	0	284	0.37	1	0.54	allow_reverse_AP
Pac	85	LongGF	14	162	0	288	0.36	1	0.529	allow_reverse_AP
Pac	85	LongGF	15	161	0	289	0.36	1	0.529	allow_reverse_AP
Pac	85	LongGF	16	159	0	291	0.35	1	0.519	allow_reverse_AP
Pac	85	LongGF	17	156	0	294	0.35	1	0.519	allow_reverse_AP
Pac	85	LongGF	18	153	0	297	0.34	1	0.507	allow_reverse_AP
Pac	85	LongGF	19	149	0	301	0.33	1	0.496	allow_reverse_AP
Pac	85	LongGF	21	147	0	303	0.33	1	0.496	allow_reverse_AP
Pac	85	LongGF	22	146	0	304	0.32	1	0.485	allow_reverse_AP
Pac	85	LongGF	23	143	0	307	0.32	1	0.485	allow_reverse_AP
Pac	85	LongGF	24	138	0	312	0.31	1	0.473	allow_reverse_AP
Pac	85	LongGF	25	132	0	318	0.29	1	0.45	allow_reverse_AP
Pac	85	LongGF	26	127	0	323	0.28	1	0.438	allow_reverse_AP
Pac	85	LongGF	27	124	0	326	0.28	1	0.438	allow_reverse_AP
Pac	85	LongGF	28	121	0	329	0.27	1	0.425	allow_reverse_AP
Pac	85	LongGF	29	118	0	332	0.26	1	0.413	allow_reverse_AP
Pac	85	LongGF	30	116	0	334	0.26	1	0.413	allow_reverse_AP
Pac	85	LongGF	31	113	0	337	0.25	1	0.4	allow_reverse_AP
Pac	85	LongGF	32	111	0	339	0.25	1	0.4	allow_reverse_AP
Pac	85	LongGF	33	106	0	344	0.24	1	0.387	allow_reverse_AP
Pac	85	LongGF	34	101	0	349	0.22	1	0.361	allow_reverse_AP
Pac	85	LongGF	35	98	0	352	0.22	1	0.361	allow_reverse_AP
Pac	85	LongGF	36	95	0	355	0.21	1	0.347	allow_reverse_AP
Pac	85	LongGF	37	93	0	357	0.21	1	0.347	allow_reverse_AP
Pac	85	LongGF	38	90	0	360	0.2	1	0.333	allow_reverse_AP
Pac	85	LongGF	39	85	0	365	0.19	1	0.319	allow_reverse_AP
Pac	85	LongGF	40	82	0	368	0.18	1	0.305	allow_reverse_AP
Pac	85	LongGF	41	80	0	370	0.18	1	0.305	allow_reverse_AP
Pac	85	LongGF	42	76	0	374	0.17	1	0.291	allow_reverse_AP
Pac	85	LongGF	43	73	0	377	0.16	1	0.276	allow_reverse_AP
Pac	85	LongGF	44	71	0	379	0.16	1	0.276	allow_reverse_AP
Pac	85	LongGF	45	70	0	380	0.16	1	0.276	allow_reverse_AP
Pac	85	LongGF	46	68	0	382	0.15	1	0.261	allow_reverse_AP
Pac	85	LongGF	47	67	0	383	0.15	1	0.261	allow_reverse_AP
Pac	85	LongGF	48	65	0	385	0.14	1	0.246	allow_reverse_AP
Pac	85	LongGF	49	63	0	387	0.14	1	0.246	allow_reverse_AP
Pac	85	LongGF	50	61	0	389	0.14	1	0.246	allow_reverse_AP
Pac	85	LongGF	51	58	0	392	0.13	1	0.23	allow_reverse_AP
Pac	85	LongGF	52	57	0	393	0.13	1	0.23	allow_reverse_AP
Pac	85	LongGF	53	54	0	396	0.12	1	0.214	allow_reverse_AP
Pac	85	LongGF	54	51	0	399	0.11	1	0.198	allow_reverse_AP
Pac	85	LongGF	56	50	0	400	0.11	1	0.198	allow_reverse_AP
Pac	85	LongGF	57	48	0	402	0.11	1	0.198	allow_reverse_AP
Pac	85	LongGF	58	44	0	406	0.1	1	0.182	allow_reverse_AP
Pac	85	LongGF	59	42	0	408	0.09	1	0.165	allow_reverse_AP
Pac	85	LongGF	60	41	0	409	0.09	1	0.165	allow_reverse_AP
Pac	85	LongGF	61	39	0	411	0.09	1	0.165	allow_reverse_AP
Pac	85	LongGF	63	37	0	413	0.08	1	0.148	allow_reverse_AP
Pac	85	LongGF	66	35	0	415	0.08	1	0.148	allow_reverse_AP
Pac	85	LongGF	67	34	0	416	0.08	1	0.148	allow_reverse_AP
Pac	85	LongGF	68	32	0	418	0.07	1	0.131	allow_reverse_AP
Pac	85	LongGF	69	27	0	423	0.06	1	0.113	allow_reverse_AP
Pac	85	LongGF	71	25	0	425	0.06	1	0.113	allow_reverse_AP
Pac	85	LongGF	74	24	0	426	0.05	1	0.095	allow_reverse_AP
Pac	85	LongGF	75	23	0	427	0.05	1	0.095	allow_reverse_AP
Pac	85	LongGF	76	21	0	429	0.05	1	0.095	allow_reverse_AP
Pac	85	LongGF	77	20	0	430	0.04	1	0.077	allow_reverse_AP
Pac	85	LongGF	80	18	0	432	0.04	1	0.077	allow_reverse_AP
Pac	85	LongGF	81	17	0	433	0.04	1	0.077	allow_reverse_AP
Pac	85	LongGF	82	16	0	434	0.04	1	0.077	allow_reverse_AP
Pac	85	LongGF	84	14	0	436	0.03	1	0.058	allow_reverse_AP
Pac	85	LongGF	89	11	0	439	0.02	1	0.039	allow_reverse_AP
Pac	85	LongGF	90	10	0	440	0.02	1	0.039	allow_reverse_AP
Pac	85	LongGF	91	9	0	441	0.02	1	0.039	allow_reverse_AP
Pac	85	LongGF	92	7	0	443	0.02	1	0.039	allow_reverse_AP
Pac	85	LongGF	97	6	0	444	0.01	1	0.02	allow_reverse_AP
Pac	85	LongGF	99	5	0	445	0.01	1	0.02	allow_reverse_AP
Pac	85	LongGF	102	3	0	447	0.01	1	0.02	allow_reverse_AP
Pac	85	LongGF	111	2	0	448	0	1	0	allow_reverse_AP
Pac	85	LongGF	113	1	0	449	0	1	0	allow_reverse_AP
Pac	85	pbfusion	1	278	0	172	0.62	1	0.765	allow_reverse_AP
Pac	85	pbfusion	2	214	0	236	0.48	1	0.649	allow_reverse_AP
Pac	85	pbfusion	3	185	0	265	0.41	1	0.582	allow_reverse_AP
Pac	85	pbfusion	4	167	0	283	0.37	1	0.54	allow_reverse_AP
Pac	85	pbfusion	5	153	0	297	0.34	1	0.507	allow_reverse_AP
Pac	85	pbfusion	6	141	0	309	0.31	1	0.473	allow_reverse_AP
Pac	85	pbfusion	7	130	0	320	0.29	1	0.45	allow_reverse_AP
Pac	85	pbfusion	8	118	0	332	0.26	1	0.413	allow_reverse_AP
Pac	85	pbfusion	9	107	0	343	0.24	1	0.387	allow_reverse_AP
Pac	85	pbfusion	10	101	0	349	0.22	1	0.361	allow_reverse_AP
Pac	85	pbfusion	11	94	0	356	0.21	1	0.347	allow_reverse_AP
Pac	85	pbfusion	12	90	0	360	0.2	1	0.333	allow_reverse_AP
Pac	85	pbfusion	13	81	0	369	0.18	1	0.305	allow_reverse_AP
Pac	85	pbfusion	14	74	0	376	0.16	1	0.276	allow_reverse_AP
Pac	85	pbfusion	15	71	0	379	0.16	1	0.276	allow_reverse_AP
Pac	85	pbfusion	16	62	0	388	0.14	1	0.246	allow_reverse_AP
Pac	85	pbfusion	17	55	0	395	0.12	1	0.214	allow_reverse_AP
Pac	85	pbfusion	18	49	0	401	0.11	1	0.198	allow_reverse_AP
Pac	85	pbfusion	19	46	0	404	0.1	1	0.182	allow_reverse_AP
Pac	85	pbfusion	20	39	0	411	0.09	1	0.165	allow_reverse_AP
Pac	85	pbfusion	21	38	0	412	0.08	1	0.148	allow_reverse_AP
Pac	85	pbfusion	22	37	0	413	0.08	1	0.148	allow_reverse_AP
Pac	85	pbfusion	23	34	0	416	0.08	1	0.148	allow_reverse_AP
Pac	85	pbfusion	24	32	0	418	0.07	1	0.131	allow_reverse_AP
Pac	85	pbfusion	25	31	0	419	0.07	1	0.131	allow_reverse_AP
Pac	85	pbfusion	26	30	0	420	0.07	1	0.131	allow_reverse_AP
Pac	85	pbfusion	27	28	0	422	0.06	1	0.113	allow_reverse_AP
Pac	85	pbfusion	28	24	0	426	0.05	1	0.095	allow_reverse_AP
Pac	85	pbfusion	29	22	0	428	0.05	1	0.095	allow_reverse_AP
Pac	85	pbfusion	30	19	0	431	0.04	1	0.077	allow_reverse_AP
Pac	85	pbfusion	31	18	0	432	0.04	1	0.077	allow_reverse_AP
Pac	85	pbfusion	32	16	0	434	0.04	1	0.077	allow_reverse_AP
Pac	85	pbfusion	34	14	0	436	0.03	1	0.058	allow_reverse_AP
Pac	85	pbfusion	35	13	0	437	0.03	1	0.058	allow_reverse_AP
Pac	85	pbfusion	37	11	0	439	0.02	1	0.039	allow_reverse_AP
Pac	85	pbfusion	38	10	0	440	0.02	1	0.039	allow_reverse_AP
Pac	85	pbfusion	40	8	0	442	0.02	1	0.039	allow_reverse_AP
Pac	85	pbfusion	42	6	0	444	0.01	1	0.02	allow_reverse_AP
Pac	85	pbfusion	47	5	0	445	0.01	1	0.02	allow_reverse_AP
Pac	85	pbfusion	49	4	0	446	0.01	1	0.02	allow_reverse_AP
Pac	85	pbfusion	53	3	0	447	0.01	1	0.02	allow_reverse_AP
Pac	85	pbfusion	59	1	0	449	0	1	0	allow_reverse_AP
Pac	85	ctat-LR-fusion	1	372	1	78	0.83	1	0.907	allow_reverse_AP
Pac	85	ctat-LR-fusion	2	317	0	133	0.7	1	0.824	allow_reverse_AP
Pac	85	ctat-LR-fusion	3	280	0	170	0.62	1	0.765	allow_reverse_AP
Pac	85	ctat-LR-fusion	4	256	0	194	0.57	1	0.726	allow_reverse_AP
Pac	85	ctat-LR-fusion	5	240	0	210	0.53	1	0.693	allow_reverse_AP
Pac	85	ctat-LR-fusion	6	230	0	220	0.51	1	0.675	allow_reverse_AP
Pac	85	ctat-LR-fusion	7	217	0	233	0.48	1	0.649	allow_reverse_AP
Pac	85	ctat-LR-fusion	8	210	0	240	0.47	1	0.639	allow_reverse_AP
Pac	85	ctat-LR-fusion	9	199	0	251	0.44	1	0.611	allow_reverse_AP
Pac	85	ctat-LR-fusion	10	187	0	263	0.42	1	0.592	allow_reverse_AP
Pac	85	ctat-LR-fusion	11	182	0	268	0.4	1	0.571	allow_reverse_AP
Pac	85	ctat-LR-fusion	12	179	0	271	0.4	1	0.571	allow_reverse_AP
Pac	85	ctat-LR-fusion	13	175	0	275	0.39	1	0.561	allow_reverse_AP
Pac	85	ctat-LR-fusion	14	169	0	281	0.38	1	0.551	allow_reverse_AP
Pac	85	ctat-LR-fusion	15	166	0	284	0.37	1	0.54	allow_reverse_AP
Pac	85	ctat-LR-fusion	16	160	0	290	0.36	1	0.529	allow_reverse_AP
Pac	85	ctat-LR-fusion	17	158	0	292	0.35	1	0.519	allow_reverse_AP
Pac	85	ctat-LR-fusion	19	156	0	294	0.35	1	0.519	allow_reverse_AP
Pac	85	ctat-LR-fusion	20	155	0	295	0.34	1	0.507	allow_reverse_AP
Pac	85	ctat-LR-fusion	21	154	0	296	0.34	1	0.507	allow_reverse_AP
Pac	85	ctat-LR-fusion	22	152	0	298	0.34	1	0.507	allow_reverse_AP
Pac	85	ctat-LR-fusion	23	149	0	301	0.33	1	0.496	allow_reverse_AP
Pac	85	ctat-LR-fusion	24	145	0	305	0.32	1	0.485	allow_reverse_AP
Pac	85	ctat-LR-fusion	25	141	0	309	0.31	1	0.473	allow_reverse_AP
Pac	85	ctat-LR-fusion	26	138	0	312	0.31	1	0.473	allow_reverse_AP
Pac	85	ctat-LR-fusion	27	137	0	313	0.3	1	0.462	allow_reverse_AP
Pac	85	ctat-LR-fusion	28	135	0	315	0.3	1	0.462	allow_reverse_AP
Pac	85	ctat-LR-fusion	29	134	0	316	0.3	1	0.462	allow_reverse_AP
Pac	85	ctat-LR-fusion	30	129	0	321	0.29	1	0.45	allow_reverse_AP
Pac	85	ctat-LR-fusion	31	127	0	323	0.28	1	0.438	allow_reverse_AP
Pac	85	ctat-LR-fusion	32	125	0	325	0.28	1	0.438	allow_reverse_AP
Pac	85	ctat-LR-fusion	33	119	0	331	0.26	1	0.413	allow_reverse_AP
Pac	85	ctat-LR-fusion	34	117	0	333	0.26	1	0.413	allow_reverse_AP
Pac	85	ctat-LR-fusion	35	116	0	334	0.26	1	0.413	allow_reverse_AP
Pac	85	ctat-LR-fusion	36	110	0	340	0.24	1	0.387	allow_reverse_AP
Pac	85	ctat-LR-fusion	37	107	0	343	0.24	1	0.387	allow_reverse_AP
Pac	85	ctat-LR-fusion	38	103	0	347	0.23	1	0.374	allow_reverse_AP
Pac	85	ctat-LR-fusion	39	101	0	349	0.22	1	0.361	allow_reverse_AP
Pac	85	ctat-LR-fusion	40	97	0	353	0.22	1	0.361	allow_reverse_AP
Pac	85	ctat-LR-fusion	41	95	0	355	0.21	1	0.347	allow_reverse_AP
Pac	85	ctat-LR-fusion	42	92	0	358	0.2	1	0.333	allow_reverse_AP
Pac	85	ctat-LR-fusion	43	87	0	363	0.19	1	0.319	allow_reverse_AP
Pac	85	ctat-LR-fusion	44	84	0	366	0.19	1	0.319	allow_reverse_AP
Pac	85	ctat-LR-fusion	45	80	0	370	0.18	1	0.305	allow_reverse_AP
Pac	85	ctat-LR-fusion	46	76	0	374	0.17	1	0.291	allow_reverse_AP
Pac	85	ctat-LR-fusion	47	73	0	377	0.16	1	0.276	allow_reverse_AP
Pac	85	ctat-LR-fusion	49	72	0	378	0.16	1	0.276	allow_reverse_AP
Pac	85	ctat-LR-fusion	50	68	0	382	0.15	1	0.261	allow_reverse_AP
Pac	85	ctat-LR-fusion	51	67	0	383	0.15	1	0.261	allow_reverse_AP
Pac	85	ctat-LR-fusion	52	65	0	385	0.14	1	0.246	allow_reverse_AP
Pac	85	ctat-LR-fusion	53	63	0	387	0.14	1	0.246	allow_reverse_AP
Pac	85	ctat-LR-fusion	54	62	0	388	0.14	1	0.246	allow_reverse_AP
Pac	85	ctat-LR-fusion	57	60	0	390	0.13	1	0.23	allow_reverse_AP
Pac	85	ctat-LR-fusion	58	59	0	391	0.13	1	0.23	allow_reverse_AP
Pac	85	ctat-LR-fusion	59	58	0	392	0.13	1	0.23	allow_reverse_AP
Pac	85	ctat-LR-fusion	61	56	0	394	0.12	1	0.214	allow_reverse_AP
Pac	85	ctat-LR-fusion	62	54	0	396	0.12	1	0.214	allow_reverse_AP
Pac	85	ctat-LR-fusion	63	51	0	399	0.11	1	0.198	allow_reverse_AP
Pac	85	ctat-LR-fusion	64	49	0	401	0.11	1	0.198	allow_reverse_AP
Pac	85	ctat-LR-fusion	65	47	0	403	0.1	1	0.182	allow_reverse_AP
Pac	85	ctat-LR-fusion	66	46	0	404	0.1	1	0.182	allow_reverse_AP
Pac	85	ctat-LR-fusion	69	45	0	405	0.1	1	0.182	allow_reverse_AP
Pac	85	ctat-LR-fusion	71	44	0	406	0.1	1	0.182	allow_reverse_AP
Pac	85	ctat-LR-fusion	72	43	0	407	0.1	1	0.182	allow_reverse_AP
Pac	85	ctat-LR-fusion	73	41	0	409	0.09	1	0.165	allow_reverse_AP
Pac	85	ctat-LR-fusion	74	39	0	411	0.09	1	0.165	allow_reverse_AP
Pac	85	ctat-LR-fusion	75	36	0	414	0.08	1	0.148	allow_reverse_AP
Pac	85	ctat-LR-fusion	76	34	0	416	0.08	1	0.148	allow_reverse_AP
Pac	85	ctat-LR-fusion	77	33	0	417	0.07	1	0.131	allow_reverse_AP
Pac	85	ctat-LR-fusion	80	32	0	418	0.07	1	0.131	allow_reverse_AP
Pac	85	ctat-LR-fusion	81	30	0	420	0.07	1	0.131	allow_reverse_AP
Pac	85	ctat-LR-fusion	82	26	0	424	0.06	1	0.113	allow_reverse_AP
Pac	85	ctat-LR-fusion	83	25	0	425	0.06	1	0.113	allow_reverse_AP
Pac	85	ctat-LR-fusion	84	24	0	426	0.05	1	0.095	allow_reverse_AP
Pac	85	ctat-LR-fusion	85	22	0	428	0.05	1	0.095	allow_reverse_AP
Pac	85	ctat-LR-fusion	86	19	0	431	0.04	1	0.077	allow_reverse_AP
